Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-07-30 03:19:15;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;;;;;;;;180;1777502;ms;au;MEL1;;
2020-08-06 03:17:59;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;Much Better;Much Better;Much Better;Somewhat Likely;480;200;1788116;ms;us;TEX1;96;100
2020-08-06 03:21:41;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Extremely Likely;200;180;1785202;ms;au;MEL1;50;90
2020-08-06 03:21:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Better;Very Likely;340;160;1782068;ms;au;SYD1;68;80
2020-07-30 03:28:31;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Better;;280;160;1482877;dn;au;MEL1;;
2020-07-30 03:33:16;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1536467;dn;au;MEL1;;
2020-08-06 03:33:01;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1770795;dn;au;SYD1;60;80
2020-08-06 03:26:48;Unsatisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;200;1830518;dn;de;NWG;60;100
2020-08-06 03:33:05;Satisfied;Satisfied;It was OK;Satisfied;Slightly Better;Slightly Worse;Same Quality;Same Quality;Same Quality;Very Likely;300;140;1799373;dn;au;MEL1;60;70
2020-08-06 03:42:04;It was OK;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Slightly Worse;Same Quality;Not so Likely;220;160;1817358;ms;au;SYD1;55;80
2020-08-06 03:49:13;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Very Likely;400;200;1796766;ms;au;MEL1;80;100
2020-08-06 03:58:40;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Much Better;Much Better;Extremely Likely;340;200;1448623;ms;au;SYD1;85;100
2020-07-30 04:02:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;;Same Quality;;180;200;1617031;ms;au;SYD1;;
2020-08-06 03:53:46;Very Satisfied ??;Satisfied;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;140;1822291;dn;au;MEL1;55;70
2020-07-30 01:23:31;It was OK;It was OK;It was OK;It was OK;;;;;;;;120;1365199;ms;au;SYD1;;
2020-08-06 04:18:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1722546;dn;au;SYD1;100;100
2020-08-06 04:23:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Very Likely;500;200;1798262;ms;be;NWG;100;100
2020-08-06 04:32:16;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;160;1780239;ms;au;SYD1;60;80
2020-08-06 04:33:25;Unsatisfied;It was OK;Very Unsatisfied ??;Very Unsatisfied ??;Slightly Better;;;Much Better;Same Quality;Not at all Likely;240;40;1814510;dn;de;NWG;80;20
2020-08-06 05:04:04;Satisfied;Satisfied;It was OK;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;80;1809059;ms;au;MEL1;55;40
2020-08-06 05:08:17;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;160;1731314;dn;au;SYD1;60;80
2020-08-06 05:17:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1781670;ms;au;MEL1;100;100
2020-07-30 05:22:24;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1806939;ms;au;MEL1;;
2020-08-06 05:26:52;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;;Same Quality;Same Quality;Same Quality;Extremely Likely;240;120;1828377;dn;de;NWG;60;60
2020-08-06 05:37:08;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;180;1759192;ms;au;SYD1;60;90
2020-07-30 03:37:11;Satisfied;It was OK;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;;Slightly Worse;Somewhat Likely;180;200;1660873;dn;au;MEL1;;
2020-08-06 05:41:39;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1814905;dn;de;NWG;60;80
2020-08-06 05:45:49;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1581435;dn;us;TEX1;60;80
2020-08-06 05:56:35;Unsatisfied;It was OK;Satisfied;Very Satisfied ??;;Much Worse;Slightly Worse;;Much Worse;Not at all Likely;80;180;1813876;dn;de;NWG;26.666666666666668;90
2020-08-06 06:17:45;It was OK;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;160;1674952;dn;au;SYD1;60;80
2020-08-06 06:20:08;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;180;1783788;ms;at;NWG;60;90
2020-07-30 06:41:19;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Same Quality;;300;160;1163905;ms;au;MEL1;;
2020-08-06 06:49:55;It was OK;Unsatisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;200;1810109;ms;us;TEX1;60;100
2020-08-06 06:34:07;Very Satisfied ??;It was OK;Satisfied;Satisfied;Slightly Worse;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;260;160;1322513;ms;au;MEL1;52;80
2020-08-06 07:47:10;It was OK;It was OK;Unsatisfied;Satisfied;Slightly Better;Slightly Better;Slightly Better;Same Quality;Same Quality;Very Likely;360;120;1813183;dn;de;NWG;72;60
2020-08-06 07:51:09;Satisfied;It was OK;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Worse;;Same Quality;Much Worse;Very Likely;200;200;1819457;dn;au;SYD1;50;100
2020-08-06 07:54:22;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Worse;Very Likely;300;140;1397784;dn;au;MEL1;60;70
2020-07-30 09:01:51;Very Satisfied ??;;;Very Unsatisfied ??;;;;;;;;20;1810399;dn;us;TEX1;;
2020-08-06 09:02:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Slightly Better;Slightly Better;Very Likely;280;200;1828456;dn;us;NYC1;70;100
2020-08-06 09:03:03;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Not so Likely;280;120;682313;ms;us;NYC1;56;60
2020-07-30 09:04:22;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1704695;dn;us;NYC1;;
2020-08-06 09:02:55;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Much Better;Slightly Worse;;Much Better;Much Better;Somewhat Likely;340;180;627849;ms;us;NYC1;85;90
2020-08-06 09:01:53;Satisfied;Satisfied;It was OK;Satisfied;Same Quality;Same Quality;Slightly Better;Slightly Better;Same Quality;Not so Likely;340;140;1824936;dn;us;NYC1;68;70
2020-08-06 09:04:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;180;1589777;ms;us;TEX1;100;90
2020-08-06 09:03:05;Unsatisfied;Unsatisfied;It was OK;Satisfied;Slightly Better;Same Quality;;Same Quality;Slightly Better;Somewhat Likely;280;140;1708209;dn;us;NYC1;70;70
2020-08-06 09:04:49;Satisfied;Satisfied;Satisfied;It was OK;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Worse;Not so Likely;360;140;1746995;ms;us;TEX1;72;70
2020-07-30 09:06:38;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1457658;dn;us;NYC1;;
2020-08-06 09:04:49;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Slightly Better;Extremely Likely;280;200;1785477;ms;us;TEX1;70;100
2020-08-06 09:06:22;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not so Likely;100;80;1294885;dn;us;TEX1;20;40
2020-08-06 09:07:37;Very Unsatisfied ??;;;;;;;;;;;;1565717;ms;us;TEX1;;
2020-08-06 09:04:36;Very Satisfied ??;Very Satisfied ??;;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;100;1668694;dn;us;TEX1;60;100
2020-08-06 09:06:28;It was OK;Satisfied;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;120;1593104;ms;us;NYC1;60;60
2020-07-30 09:08:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;;220;200;1663195;dn;us;CA1;;
2020-07-30 09:09:00;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;20;1466789;ms;us;TEX1;;
2020-08-06 09:10:32;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1153901;dn;us;NYC1;;
2020-08-06 09:09:10;Very Satisfied ??;Satisfied;Very Unsatisfied ??;Very Satisfied ??;Much Better;Same Quality;Same Quality;Slightly Better;Same Quality;Extremely Likely;360;120;1516686;dn;us;TEX1;72;60
2020-08-06 09:09:01;It was OK;It was OK;It was OK;Very Unsatisfied ??;Slightly Worse;Slightly Worse;Slightly Worse;;Slightly Worse;Somewhat Likely;160;80;1345867;ms;us;NYC1;40;40
2020-08-06 09:11:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1828055;dn;us;NYC1;60;100
2020-08-06 09:08:13;Very Unsatisfied ??;It was OK;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;;Same Quality;Slightly Worse;Very Likely;240;200;1374856;ms;us;CA1;60;100
2020-08-06 09:12:10;It was OK;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Much Worse;;Same Quality;Slightly Worse;Not at all Likely;180;120;1821318;dn;us;TEX1;45;60
2020-08-06 09:09:29;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;;Much Better;;Slightly Better;Slightly Better;Extremely Likely;260;200;1823499;ms;us;NYC1;86.66666666666667;100
2020-08-06 09:11:24;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;778551;ms;us;TEX1;60;90
2020-08-06 09:11:55;Satisfied;It was OK;Satisfied;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Extremely Likely;320;180;1829419;ms;us;TEX1;64;90
2020-08-06 09:12:50;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Satisfied;;;;;;Somewhat Likely;;120;1831050;ms;us;NYC1;;60
2020-08-06 09:13:42;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;Very Likely;;200;1345504;dn;us;NYC1;;100
2020-08-06 09:15:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1680187;dn;us;TEX1;60;100
2020-08-06 09:14:00;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;;;Same Quality;Same Quality;Very Likely;180;40;1816185;ms;us;TEX1;60;20
2020-08-06 09:06:19;Unsatisfied;Very Unsatisfied ??;Satisfied;It was OK;Slightly Worse;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;140;1820356;ms;us;TEX1;56;70
2020-07-30 09:18:49;Satisfied;Satisfied;Satisfied;Very Satisfied ??;;;;;;;;180;1014386;ms;us;TEX1;;
2020-07-30 09:20:06;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;180;1803883;dn;us;NYC1;;
2020-08-06 09:20:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;;Much Better;Slightly Better;Very Likely;380;180;1828606;dn;us;NYC1;95;90
2020-08-06 09:18:01;Very Unsatisfied ??;Unsatisfied;It was OK;It was OK;Slightly Worse;Slightly Worse;;Same Quality;Slightly Worse;Very Likely;180;120;1377103;dn;us;CA1;45;60
2020-08-06 09:20:53;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;982942;ms;us;NYC1;100;100
2020-08-06 09:26:55;Very Satisfied ??;Very Satisfied ??;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;140;1820978;dn;us;TEX1;60;70
2020-08-06 09:27:56;Satisfied;Satisfied;It was OK;Satisfied;;;;;;Extremely Likely;;140;1419928;ms;us;NYC1;;70
2020-07-30 09:29:11;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;;;921360;dn;us;NYC1;;
2020-08-06 09:30:15;Unsatisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;160;1830836;ms;us;NYC1;60;80
2020-08-06 09:33:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1450677;dn;us;NYC1;60;90
2020-08-06 09:31:26;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1472799;dn;us;TEX1;60;100
2020-07-30 09:32:56;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;;220;160;1778708;ms;us;TEX1;;
2020-08-06 09:32:30;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;180;1821169;ms;us;CA1;60;90
2020-07-30 09:31:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Unsatisfied;Same Quality;;;Same Quality;Same Quality;;180;140;1774135;dn;us;CA1;;
2020-07-30 09:37:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1800026;dn;us;NYC1;;
2020-08-06 09:33:22;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Better;Extremely Likely;260;160;1788718;ms;us;CA1;65;80
2020-08-06 09:36:40;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Slightly Better;Same Quality;;Slightly Better;Slightly Worse;Very Likely;260;160;1535545;ms;us;NYC1;65;80
2020-08-06 09:38:30;Satisfied;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Slightly Better;Slightly Worse;Very Likely;240;180;1399793;ms;us;NYC1;60;90
2020-08-06 09:42:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Better;Extremely Likely;320;200;1791615;dn;us;CA1;64;100
2020-07-30 09:44:24;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Satisfied;;;;;;;;140;1490997;ms;us;NYC1;;
2020-08-06 09:43:59;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Much Better;Much Better;Extremely Likely;360;200;1720863;dn;us;TEX1;90;100
2020-08-06 09:35:11;Satisfied;It was OK;Unsatisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;120;972819;ms;us;TEX1;60;60
2020-07-30 09:50:17;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;120;1529072;dn;us;TEX1;;
2020-07-30 09:51:08;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1808264;dn;us;NYC1;;
2020-08-06 09:50:19;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Slightly Better;Same Quality;Extremely Likely;280;180;1635896;ms;us;TEX1;70;90
2020-08-06 09:57:40;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1205895;ms;us;NYC1;;
2020-07-30 09:58:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;696149;dn;us;CA1;;
2020-08-06 09:55:03;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;;Slightly Worse;Same Quality;Slightly Better;Somewhat Likely;240;160;1775406;dn;us;CA1;60;80
2020-08-06 10:04:22;It was OK;It was OK;Satisfied;Satisfied;Slightly Better;Slightly Worse;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1598755;ms;us;CA1;60;80
2020-07-30 10:06:33;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;;240;160;1650805;ms;us;CA1;;
2020-08-06 10:07:05;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1831237;ms;us;NYC1;100;100
2020-08-06 10:07:42;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;;Same Quality;Same Quality;Same Quality;Extremely Likely;240;180;1827724;dn;us;TEX1;60;90
2020-08-06 10:09:02;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1699276;ms;us;TEX1;60;80
2020-08-06 10:07:37;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Much Worse;Somewhat Likely;260;100;1801905;ms;us;NYC1;52;50
2020-08-06 10:13:38;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1822444;dn;us;TEX1;;
2020-08-06 10:14:30;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;140;1819034;dn;us;TEX1;60;70
2020-08-06 10:16:11;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;120;1753952;dn;us;CA1;60;60
2020-08-06 10:28:55;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1834396;dn;us;CA1;100;100
2020-07-30 10:33:47;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Much Worse;Much Worse;Same Quality;Same Quality;;220;40;1808353;dn;us;NYC1;;
2020-08-06 10:34:25;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Slightly Worse;Extremely Likely;260;160;1712906;dn;us;TEX1;65;80
2020-08-06 10:34:39;It was OK;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1825253;ms;us;NYC1;60;80
2020-07-30 10:37:22;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1801150;dn;us;TEX1;;
2020-08-06 10:09:31;It was OK;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Slightly Better;Same Quality;Very Likely;300;160;1577562;dn;us;NYC1;60;80
2020-08-06 10:43:02;Unsatisfied;Unsatisfied;Satisfied;It was OK;Much Worse;Same Quality;Same Quality;Same Quality;Same Quality;Not so Likely;260;140;1764743;dn;us;CA1;52;70
2020-08-06 10:42:51;Unsatisfied;Very Unsatisfied ??;It was OK;Satisfied;Same Quality;Slightly Better;;Much Worse;Slightly Worse;Not so Likely;200;140;1793966;ms;us;NYC1;50;70
2020-08-06 10:54:51;Unsatisfied;It was OK;Satisfied;Satisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Somewhat Likely;320;160;1831647;ms;us;NYC1;64;80
2020-08-06 11:04:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1770286;dn;us;CA1;60;80
2020-08-06 11:12:51;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Unsatisfied;Slightly Worse;Much Worse;Same Quality;Same Quality;Slightly Worse;Not so Likely;220;60;1403188;ms;us;NYC1;44;30
2020-08-06 11:16:40;Satisfied;Satisfied;Satisfied;Satisfied;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;160;1788915;dn;us;CA1;100;80
2020-08-06 11:18:59;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Slightly Worse;Extremely Likely;260;200;485661;dn;us;TEX1;65;100
2020-08-06 11:38:45;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;160;1637812;ms;us;CA1;55;80
2020-08-06 11:42:10;Very Unsatisfied ??;It was OK;Satisfied;It was OK;Slightly Worse;Slightly Worse;;Slightly Worse;Much Worse;Not at all Likely;140;140;1561702;ms;us;NYC1;35;70
2020-08-06 11:36:52;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Very Likely;280;100;1657437;ms;us;CA1;56;50
