cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-19,8178856,EU,10.0,6.0,1.0
2009-08-19,8463725,US,7.0,9.0,2.0
2009-08-19,8193100,US,10.0,8.0,3.0
2009-08-19,8540484,US,6.0,3.0,3.0
2009-08-19,8177259,US,,,
2009-08-19,8338402,AU,10.0,4.0,2.0
2009-08-12,8319430,US,,,
2009-08-19,8141934,US,2.0,,5.0
2009-08-19,8159100,US,10.0,6.0,2.0
2009-08-19,8197130,US,6.0,6.0,3.0
2009-08-19,8583799,US,10.0,8.0,1.0
2009-08-12,8229145,AU,,,
2009-08-19,8166331,US,2.0,7.0,1.0
2009-08-19,8144776,EU,8.0,6.0,2.0
2009-08-19,8163994,US,5.0,5.0,3.0
2009-08-19,8160052,US,10.0,6.0,1.0
2009-08-19,8179102,US,7.0,5.0,4.0
2009-08-12,8258465,US,,,
2009-08-19,8300020,US,8.0,4.0,4.0
2009-08-19,8177064,EU,8.0,6.0,2.0
2009-08-19,8137005,US,8.0,9.0,1.0
2009-08-19,8415982,US,9.0,6.0,2.0
2009-08-12,8151665,AU,,,1.0
2009-08-19,8136373,AU,,,
2009-08-19,8394309,AU,8.0,6.0,1.0
2009-08-19,8176185,AU,10.0,7.0,2.0
2009-08-19,8569374,AU,,,
2009-08-12,8155249,AU,,,
2009-08-12,8152003,AU,,,
2009-08-19,8170251,AU,6.0,6.0,2.0
2009-08-19,8313060,AU,7.0,5.0,3.0
2009-08-19,8135859,AU,8.0,6.0,3.0
2009-08-19,8148815,AU,6.0,5.0,4.0
2009-08-19,8205937,AU,10.0,9.0,1.0
2009-08-19,8142383,AU,7.0,5.0,2.0
2009-08-19,8144881,AU,10.0,5.0,1.0
2009-08-19,8150905,AU,8.0,6.0,2.0
2009-08-19,8136180,AU,10.0,6.0,5.0
2009-08-19,8213371,AU,10.0,6.0,1.0
2009-08-12,8155716,AU,,,
2009-08-12,8160470,AU,,,
2009-08-19,8137016,AU,8.0,7.0,3.0
2009-08-19,8144990,AU,10.0,6.0,3.0
2009-08-19,8180066,AU,8.0,5.0,3.0
2009-08-12,8546275,AU,,,
2009-08-19,8649914,AU,8.0,7.0,3.0
2009-08-19,8267147,AU,8.0,6.0,2.0
2009-08-19,8589855,AU,9.0,5.0,1.0
2009-08-19,8136611,AU,9.0,7.0,1.0
2009-08-19,8140831,AU,8.0,6.0,4.0
2009-08-12,8632436,AU,,,
2009-08-19,8143559,AU,10.0,6.0,2.0
2009-08-19,8205611,AU,10.0,8.0,1.0
2009-08-19,8136935,AU,7.0,8.0,3.0
2009-08-12,8190593,AU,,,
2009-08-12,8158240,AU,,,2.0
2009-08-19,8136058,AU,8.0,6.0,2.0
2009-08-19,8135963,AU,5.0,4.0,3.0
2009-08-19,8138263,AU,8.0,7.0,2.0
2009-08-19,8136694,AU,10.0,6.0,3.0
2009-08-19,8205180,AU,10.0,6.0,2.0
2009-08-19,8648257,AU,7.0,5.0,3.0
2009-08-19,8207854,AU,8.0,7.0,2.0
2009-08-19,8303439,AU,9.0,6.0,3.0
2009-08-19,8329449,AU,9.0,7.0,2.0
2009-08-19,8169834,AU,6.0,5.0,3.0
2009-08-12,8206196,AU,,,
2009-08-19,8292625,AU,8.0,5.0,1.0
2009-08-19,8145088,AU,9.0,6.0,2.0
2009-08-19,8145423,AU,6.0,5.0,4.0
2009-08-19,8141377,AU,10.0,8.0,2.0
2009-08-19,8136311,AU,9.0,7.0,1.0
2009-08-19,8143246,AU,10.0,8.0,1.0
2009-08-19,8135964,AU,9.0,9.0,2.0
2009-08-12,8165898,AU,,,
2009-08-19,8146101,AU,8.0,6.0,3.0
2009-08-19,8461362,AU,6.0,5.0,4.0
2009-08-12,8165094,AU,,,
2009-08-19,8851520,AU,8.0,6.0,2.0
2009-08-19,8142782,AU,10.0,10.0,1.0
2009-08-19,8225445,AU,10.0,7.0,2.0
2009-08-19,8138859,AU,8.0,5.0,2.0
2009-08-19,8176449,AU,5.0,6.0,4.0
2009-08-19,8174004,AU,8.0,5.0,2.0
2009-08-19,8137024,AU,10.0,6.0,2.0
2009-08-19,8231610,AU,10.0,10.0,1.0
2009-08-12,8151550,AU,,,
2009-08-19,8725209,AU,10.0,8.0,1.0
2009-08-12,8258367,AU,,,
2009-08-19,8744337,AU,9.0,6.0,3.0
2009-08-19,8173170,AU,,6.0,4.0
2009-08-19,8140791,AU,10.0,7.0,1.0
2009-08-19,8207293,AU,10.0,6.0,1.0
2009-08-19,8306033,AU,9.0,7.0,1.0
2009-08-19,8174037,AU,2.0,4.0,4.0
2009-08-19,8149111,AU,8.0,7.0,3.0
2009-08-12,8167915,AU,,,
2009-08-19,8205478,AU,6.0,4.0,2.0
2009-08-19,8173628,AU,6.0,6.0,3.0
2009-08-19,8142516,AU,9.0,6.0,2.0
2009-08-19,8138008,AU,4.0,2.0,5.0
2009-08-19,8520064,AU,10.0,7.0,2.0
2009-08-19,8249100,AU,10.0,9.0,1.0
2009-08-19,8296076,AU,8.0,5.0,2.0
2009-08-19,8148867,AU,4.0,5.0,5.0
2009-08-19,8143551,AU,4.0,5.0,4.0
2009-08-12,8193115,AU,,,
2009-08-19,8145808,AU,9.0,8.0,1.0
2009-08-19,8136026,AU,6.0,10.0,3.0
2009-08-19,8139013,AU,8.0,7.0,3.0
2009-08-19,8142941,AU,6.0,5.0,4.0
2009-08-19,8194655,AU,10.0,7.0,2.0
2009-08-19,8256633,AU,10.0,10.0,1.0
2009-08-19,8138256,AU,5.0,7.0,1.0
2009-08-19,8140998,AU,9.0,5.0,5.0
2009-08-19,8145596,AU,6.0,6.0,3.0
2009-08-19,8168317,AU,6.0,6.0,4.0
2009-08-12,8176388,AU,,,
2009-08-12,8167322,AU,,,
2009-08-19,8142615,AU,10.0,8.0,4.0
2009-08-19,8212824,AU,8.0,6.0,2.0
2009-08-12,8159860,US,,,
2009-08-12,8611278,AU,,,
2009-08-19,8140369,AU,10.0,6.0,2.0
2009-08-19,8143064,AU,10.0,6.0,2.0
2009-08-12,8857693,AU,,,
2009-08-19,8657171,AU,8.0,5.0,1.0
2009-08-19,8139057,AU,10.0,10.0,1.0
2009-08-19,8205429,AU,8.0,6.0,3.0
2009-08-12,8241527,AU,,,
2009-08-19,8142277,AU,4.0,7.0,1.0
2009-08-19,8142821,AU,10.0,8.0,2.0
2009-08-19,8147770,AU,5.0,3.0,5.0
2009-08-12,8232022,AU,,,
2009-08-19,8143457,AU,9.0,6.0,2.0
2009-08-19,8141141,AU,10.0,6.0,2.0
2009-08-19,8494898,AU,9.0,10.0,2.0
2009-08-19,8162474,AU,10.0,6.0,2.0
2009-08-19,8165026,AU,,,
2009-08-19,8143392,AU,10.0,6.0,2.0
2009-08-19,8212444,AU,9.0,6.0,1.0
2009-08-12,8158461,AU,,,
2009-08-19,8144743,AU,10.0,6.0,3.0
2009-08-19,8203612,AU,8.0,7.0,3.0
2009-08-19,8236424,AU,2.0,2.0,5.0
2009-08-19,8138765,AU,6.0,6.0,3.0
2009-08-19,8140700,AU,7.0,6.0,2.0
2009-08-12,8155327,AU,,,
2009-08-19,8225362,AU,10.0,5.0,1.0
2009-08-19,8964008,AU,10.0,10.0,1.0
2009-08-19,8170944,AU,9.0,6.0,1.0
2009-08-19,8136146,AU,8.0,5.0,3.0
2009-08-19,8868972,AU,10.0,6.0,2.0
2009-08-12,8167426,AU,,,
2009-08-19,8173601,AU,9.0,7.0,2.0
2009-08-19,8215069,AU,8.0,6.0,3.0
2009-08-19,8173318,AU,8.0,6.0,3.0
2009-08-19,8196750,AU,5.0,4.0,3.0
2009-08-19,8175754,AU,9.0,8.0,2.0
2009-08-19,8192392,AU,10.0,9.0,2.0
2009-08-12,8190880,AU,,,
2009-08-19,8342065,AU,6.0,5.0,3.0
2009-08-19,8143472,AU,9.0,6.0,2.0
2009-08-19,8139325,AU,5.0,4.0,4.0
2009-08-19,8142661,AU,6.0,4.0,5.0
2009-08-19,8136074,AU,7.0,6.0,3.0
2009-08-12,8164899,AU,,,
2009-08-19,8605457,AU,8.0,7.0,1.0
2009-08-19,8140808,AU,6.0,5.0,4.0
2009-08-19,8177833,AU,4.0,2.0,5.0
2009-08-19,8202521,AU,10.0,6.0,1.0
2009-08-19,8189072,AU,10.0,7.0,1.0
2009-08-19,8355097,AU,10.0,10.0,1.0
2009-08-19,8234671,AU,6.0,5.0,3.0
2009-08-19,8182682,AU,7.0,5.0,5.0
2009-08-12,8165416,AU,,,
2009-08-19,8148832,AU,10.0,7.0,3.0
2009-08-19,8736149,AU,6.0,6.0,3.0
2009-08-19,8151841,AU,2.0,2.0,5.0
2009-08-19,8185235,AU,2.0,4.0,5.0
2009-08-19,8202998,AU,9.0,8.0,1.0
2009-08-19,8154649,AU,9.0,6.0,1.0
2009-08-19,8150105,US,9.0,6.0,3.0
2009-08-19,8136177,AU,8.0,8.0,3.0
2009-08-12,8763236,AU,,,
2009-08-12,8307785,AU,,,
2009-08-19,8147965,AU,10.0,7.0,2.0
2009-08-19,8146309,AU,6.0,6.0,3.0
2009-08-19,8178017,AU,10.0,7.0,1.0
2009-08-19,8217272,AU,10.0,10.0,1.0
2009-08-12,8160814,AU,,,
2009-08-19,8142583,AU,9.0,6.0,4.0
2009-08-19,8323455,AU,7.0,6.0,2.0
2009-08-19,8192419,AU,6.0,6.0,4.0
2009-08-19,8207738,AU,8.0,6.0,1.0
2009-08-12,8172673,AU,,,
2009-08-19,8144770,AU,10.0,6.0,4.0
2009-08-12,8165218,AU,,,
2009-08-19,8142525,AU,10.0,6.0,3.0
2009-08-19,8139544,AU,8.0,6.0,2.0
2009-08-19,8135485,EU,10.0,6.0,3.0
2009-08-19,8169626,AU,9.0,5.0,3.0
2009-08-19,8182481,AU,5.0,5.0,3.0
2009-08-19,8641754,AU,10.0,5.0,1.0
2009-08-19,8541485,AU,8.0,7.0,2.0
2009-08-19,8207637,AU,7.0,6.0,2.0
2009-08-19,8804141,AU,10.0,6.0,1.0
2009-08-19,8140459,AU,8.0,6.0,3.0
2009-08-19,8173967,AU,10.0,6.0,2.0
2009-08-19,8146246,AU,8.0,7.0,4.0
2009-08-12,8176207,AU,,,3.0
2009-08-19,8632546,AU,8.0,6.0,3.0
2009-08-19,8182891,AU,6.0,8.0,1.0
2009-08-19,8163580,AU,10.0,6.0,1.0
2009-08-12,8173932,US,,,
2009-08-13,8160858,AU,,,
2009-08-20,8773843,AU,7.0,6.0,3.0
2009-08-20,8460229,AU,9.0,6.0,1.0
2009-08-20,8136218,AU,2.0,2.0,5.0
2009-08-20,8885553,AU,7.0,5.0,2.0
2009-08-13,8245098,AU,,,
2009-08-20,8209231,AU,9.0,6.0,1.0
2009-08-20,8303561,AU,5.0,6.0,3.0
2009-08-20,8150962,AU,9.0,6.0,2.0
2009-08-20,8619542,AU,10.0,5.0,1.0
2009-08-20,8751531,AU,7.0,6.0,1.0
2009-08-20,8142488,AU,10.0,8.0,3.0
2009-08-20,8151697,AU,10.0,9.0,2.0
2009-08-20,8142764,AU,10.0,6.0,3.0
2009-08-20,8147848,AU,6.0,5.0,4.0
2009-08-20,8239024,AU,8.0,6.0,3.0
2009-08-20,8248610,AU,9.0,9.0,3.0
2009-08-20,8417458,AU,10.0,8.0,2.0
2009-08-20,8145525,AU,10.0,8.0,2.0
2009-08-20,8173232,AU,10.0,7.0,1.0
2009-08-20,8220529,AU,10.0,7.0,1.0
2009-08-20,8219501,AU,10.0,6.0,1.0
2009-08-13,8170054,AU,,,3.0
2009-08-20,8170061,AU,10.0,6.0,2.0
2009-08-20,8327635,AU,10.0,7.0,1.0
2009-08-20,8364302,AU,10.0,6.0,4.0
2009-08-13,8205275,AU,,,
2009-08-20,8158278,AU,10.0,10.0,2.0
2009-08-20,8149022,AU,,,
2009-08-20,8774879,AU,9.0,6.0,2.0
2009-08-20,8142421,AU,5.0,5.0,3.0
2009-08-13,8724796,AU,,,
2009-08-20,8142935,AU,6.0,,
2009-08-20,8138421,AU,10.0,4.0,2.0
2009-08-20,8412417,US,6.0,5.0,3.0
2009-08-13,8160681,AU,,,
2009-08-13,8279126,AU,,,
2009-08-20,8152399,AU,6.0,,4.0
2009-08-20,8231259,AU,10.0,3.0,4.0
2009-08-20,8155874,AU,4.0,4.0,5.0
2009-08-13,8164868,AU,,,
2009-08-20,8139015,AU,7.0,4.0,3.0
2009-08-20,8140949,AU,4.0,3.0,5.0
2009-08-20,8144875,AU,8.0,5.0,4.0
2009-08-20,8139670,EU,9.0,7.0,1.0
2009-08-20,8138483,EU,6.0,5.0,5.0
2009-08-20,8198484,AU,10.0,6.0,3.0
2009-08-20,8169977,AU,10.0,10.0,1.0
2009-08-20,8250517,AU,9.0,6.0,1.0
2009-08-20,8138134,EU,8.0,5.0,5.0
2009-08-20,8142411,EU,9.0,7.0,2.0
2009-08-13,8168978,US,,,
2009-08-13,8639903,AU,,,
2009-08-20,8151748,AU,8.0,5.0,4.0
2009-08-20,8170315,AU,7.0,6.0,2.0
2009-08-20,8250278,AU,7.0,6.0,1.0
2009-08-20,8144244,EU,10.0,6.0,2.0
2009-08-20,8138564,AU,10.0,8.0,1.0
2009-08-20,8177909,AU,9.0,8.0,2.0
2009-08-20,8219873,AU,10.0,6.0,5.0
2009-08-20,8142213,EU,10.0,8.0,3.0
2009-08-12,8164926,AU,,,3.0
2009-08-13,8154532,EU,,,
2009-08-20,8682670,AU,8.0,6.0,2.0
2009-08-20,8284627,US,8.0,6.0,1.0
2009-08-20,8730875,US,,,
2009-08-20,8302575,EU,10.0,8.0,1.0
2009-08-20,8198193,AU,10.0,6.0,3.0
2009-08-20,8140624,AU,7.0,5.0,2.0
2009-08-20,8143678,AU,5.0,4.0,4.0
2009-08-13,8231651,AU,,,
2009-08-20,8212668,AU,6.0,7.0,3.0
2009-08-13,8387091,US,,,
2009-08-20,8904786,AU,8.0,6.0,3.0
2009-08-20,8140381,AU,10.0,6.0,3.0
2009-08-20,8770298,AU,7.0,5.0,2.0
2009-08-20,8199160,AU,9.0,6.0,2.0
2009-08-20,8480832,US,10.0,7.0,1.0
2009-08-20,8186353,EU,7.0,6.0,3.0
2009-08-20,8161871,US,9.0,10.0,1.0
2009-08-20,8142789,AU,2.0,5.0,2.0
2009-08-20,8176251,US,5.0,6.0,4.0
2009-08-20,8141895,US,,,
2009-08-20,8179644,US,8.0,5.0,3.0
2009-08-20,8172145,US,8.0,6.0,2.0
2009-08-20,8318890,US,7.0,9.0,1.0
2009-08-20,8265993,US,8.0,6.0,1.0
2009-08-20,8211639,US,2.0,10.0,1.0
2009-08-20,8479662,US,10.0,6.0,1.0
2009-08-20,8214191,US,8.0,5.0,1.0
2009-08-20,8129596,US,8.0,6.0,2.0
2009-08-20,8139868,US,8.0,5.0,3.0
2009-08-20,8480273,US,8.0,4.0,4.0
2009-08-20,8330708,US,6.0,6.0,3.0
2009-08-20,8928816,US,7.0,6.0,2.0
2009-08-20,8373003,US,6.0,6.0,2.0
2009-08-20,8331918,US,4.0,6.0,5.0
2009-08-20,8794105,US,6.0,5.0,5.0
2009-08-20,8134478,US,4.0,7.0,2.0
2009-08-20,8131824,US,8.0,6.0,3.0
2009-08-20,8141633,US,8.0,5.0,2.0
2009-08-20,8312454,US,8.0,9.0,2.0
2009-08-13,8164491,US,,,
2009-08-13,8800033,US,,,
2009-08-20,8131579,US,9.0,8.0,2.0
2009-08-20,8129979,US,8.0,5.0,3.0
2009-08-20,8406622,US,9.0,8.0,1.0
2009-08-20,8937551,US,10.0,8.0,2.0
2009-08-20,8998364,US,10.0,6.0,1.0
2009-08-13,8638997,US,,,
2009-08-13,8163830,US,,,
2009-08-20,8146775,US,7.0,,
2009-08-13,8362816,US,,,
2009-08-20,8140257,US,6.0,5.0,3.0
2009-08-13,8623915,US,,,
2009-08-20,8150450,US,,,2.0
2009-08-20,8198247,US,6.0,6.0,2.0
2009-08-13,8155083,US,,,3.0
2009-08-20,8144371,US,5.0,5.0,4.0
2009-08-20,8399569,US,7.0,6.0,3.0
2009-08-20,8300724,US,9.0,6.0,1.0
2009-08-13,8153535,US,,,
2009-08-20,8137289,US,4.0,3.0,5.0
2009-08-20,8216258,US,10.0,,2.0
2009-08-20,8137721,US,10.0,7.0,1.0
2009-08-13,8584548,US,,,
2009-08-20,8150115,US,8.0,4.0,4.0
2009-08-20,8147038,US,10.0,10.0,1.0
2009-08-20,8144503,US,8.0,5.0,3.0
2009-08-13,8183410,US,,,
2009-08-20,8140021,US,7.0,6.0,3.0
2009-08-20,8289535,US,7.0,6.0,4.0
2009-08-13,8192440,US,,,3.0
2009-08-20,8751420,US,10.0,6.0,1.0
2009-08-20,8163328,US,8.0,7.0,1.0
2009-08-20,8173452,AU,9.0,6.0,3.0
2009-08-20,8580628,US,8.0,6.0,3.0
2009-08-20,8370134,US,2.0,7.0,1.0
2009-08-20,8549323,US,10.0,6.0,1.0
2009-08-20,8690303,US,8.0,5.0,3.0
2009-08-20,8207122,US,7.0,5.0,3.0
2009-08-20,8907201,US,10.0,6.0,1.0
2009-08-13,8152175,US,,,
2009-08-13,8202177,US,,,
2009-08-20,8312088,US,6.0,6.0,2.0
2009-08-20,8134960,US,10.0,6.0,1.0
2009-08-20,8401008,US,6.0,6.0,1.0
2009-08-20,8174704,US,10.0,8.0,1.0
2009-08-20,8134471,US,8.0,7.0,1.0
2009-08-20,8607965,US,10.0,6.0,2.0
2009-08-20,8508167,US,4.0,4.0,3.0
2009-08-13,8741712,US,,,
2009-08-20,8580072,US,,5.0,2.0
2009-08-20,8195833,US,7.0,6.0,3.0
2009-08-20,8143596,US,10.0,7.0,3.0
2009-08-13,8269589,US,,,
2009-08-20,8307335,US,7.0,7.0,1.0
2009-08-20,8181470,US,10.0,6.0,1.0
2009-08-20,8132176,US,10.0,8.0,2.0
2009-08-20,8169707,US,5.0,6.0,2.0
2009-08-20,8373906,US,8.0,5.0,3.0
2009-08-20,8633529,US,5.0,5.0,3.0
2009-08-20,8132684,US,6.0,6.0,5.0
2009-08-19,8261758,AU,,,
2009-08-20,8630843,US,5.0,6.0,4.0
2009-08-13,8175265,US,,,
2009-08-20,8183815,US,8.0,6.0,4.0
2009-08-20,8946561,US,5.0,6.0,3.0
2009-08-13,8211788,US,,,
2009-08-20,8146051,US,8.0,7.0,2.0
2009-08-20,8157517,US,9.0,6.0,2.0
2009-08-20,8312285,US,10.0,,1.0
2009-08-13,8209362,US,,,
2009-08-20,8714770,US,7.0,8.0,3.0
2009-08-20,8253647,US,7.0,6.0,1.0
2009-08-13,8158963,US,,,1.0
2009-08-20,8358275,US,6.0,5.0,5.0
2009-08-20,8135460,US,4.0,4.0,4.0
2009-08-20,8143181,US,10.0,8.0,2.0
2009-08-20,8381839,US,5.0,5.0,4.0
2009-08-20,8149096,US,10.0,6.0,1.0
2009-08-20,8147265,US,,,
2009-08-20,8454353,US,8.0,8.0,2.0
2009-08-20,8422438,US,4.0,4.0,3.0
2009-08-20,8144189,US,10.0,10.0,1.0
2009-08-20,8479364,US,10.0,8.0,1.0
2009-08-13,8431658,US,,,
2009-08-20,8168031,US,,,
2009-08-13,8160776,US,,,
2009-08-20,8905029,US,7.0,4.0,4.0
2009-08-20,8646467,US,7.0,4.0,2.0
2009-08-20,8180966,US,8.0,6.0,2.0
2009-08-20,8332549,US,10.0,7.0,1.0
2009-08-20,8453272,US,8.0,5.0,3.0
2009-08-20,8678180,US,9.0,5.0,2.0
2009-08-20,8501712,US,,,2.0
2009-08-13,8154127,US,,,
2009-08-20,8131640,US,9.0,6.0,2.0
2009-08-20,8429639,US,10.0,5.0,3.0
2009-08-13,8176983,US,,,
2009-08-20,8529157,US,10.0,5.0,4.0
2009-08-13,8182907,US,,,
2009-08-20,8134664,US,8.0,9.0,2.0
2009-08-20,8376355,US,7.0,3.0,1.0
2009-08-20,8189656,US,,,
2009-08-20,8445068,US,6.0,8.0,2.0
2009-08-20,8287365,US,,,
2009-08-13,8965360,US,,,
2009-08-20,8204123,US,8.0,6.0,1.0
2009-08-13,8189708,US,,,
2009-08-13,8166146,US,,,
2009-08-20,8164406,US,7.0,6.0,2.0
2009-08-20,8134482,US,,,
2009-08-20,8171765,US,8.0,6.0,2.0
2009-08-20,8390417,US,7.0,5.0,2.0
2009-08-20,8398935,US,8.0,6.0,4.0
2009-08-20,8206477,EU,10.0,5.0,3.0
2009-08-20,8141481,US,8.0,4.0,4.0
2009-08-20,8134484,US,10.0,6.0,1.0
2009-08-13,8154679,AU,,,
2009-08-20,8598694,US,8.0,5.0,2.0
2009-08-20,8265228,AU,10.0,7.0,1.0
2009-08-20,8137604,US,8.0,6.0,2.0
2009-08-20,8134272,US,6.0,6.0,2.0
2009-08-20,8133706,US,6.0,5.0,4.0
2009-08-20,8134007,US,,,
2009-08-13,8393223,US,,,
2009-08-20,8209913,US,8.0,7.0,1.0
2009-08-20,8131859,US,8.0,6.0,3.0
2009-08-13,8376328,US,,,
2009-08-13,8225865,US,,,
2009-08-20,8153030,EU,8.0,8.0,2.0
2009-08-20,8476794,US,4.0,6.0,5.0
2009-08-20,8809797,AU,9.0,6.0,4.0
2009-08-20,8146979,AU,10.0,6.0,2.0
2009-08-20,8132219,US,8.0,6.0,1.0
2009-08-20,8139895,US,6.0,6.0,3.0
2009-08-13,8160016,US,,,
2009-08-20,8230731,US,8.0,5.0,1.0
2009-08-20,8439041,US,2.0,5.0,1.0
2009-08-20,8158998,AU,6.0,4.0,4.0
2009-08-20,8145191,AU,9.0,6.0,1.0
2009-08-20,8588896,US,6.0,6.0,4.0
2009-08-20,8141587,AU,8.0,6.0,3.0
2009-08-20,8157204,US,8.0,4.0,4.0
2009-08-13,8150904,AU,,,
2009-08-20,8134282,US,9.0,9.0,1.0
2009-08-20,8143050,US,10.0,10.0,3.0
2009-08-20,8165124,EU,10.0,6.0,1.0
2009-08-20,8222572,AU,6.0,5.0,3.0
2009-08-13,8920408,EU,,,
2009-08-20,8285731,EU,8.0,7.0,3.0
2009-08-13,8154224,EU,,,
2009-08-20,8148895,AU,5.0,3.0,4.0
2009-08-20,8137266,EU,4.0,3.0,5.0
2009-08-20,8221870,AU,10.0,6.0,1.0
2009-08-20,8236338,AU,8.0,10.0,2.0
2009-08-20,8180738,US,10.0,9.0,1.0
2009-08-20,8145119,EU,8.0,6.0,3.0
2009-08-20,8430230,AU,10.0,6.0,1.0
2009-08-13,8152458,AU,,,
2009-08-20,8197453,EU,2.0,,4.0
2009-08-20,8461066,AU,10.0,6.0,3.0
2009-08-20,8238571,EU,4.0,6.0,1.0
2009-08-20,8133304,EU,10.0,6.0,1.0
2009-08-20,8625385,US,7.0,4.0,3.0
2009-08-13,8352741,US,,,
2009-08-20,8191118,AU,10.0,6.0,1.0
2009-08-20,8137705,US,9.0,3.0,3.0
2009-08-20,8249110,US,8.0,8.0,2.0
2009-08-13,8152107,US,,,
2009-08-20,8138920,AU,8.0,6.0,2.0
2009-08-20,8353569,AU,10.0,7.0,1.0
2009-08-13,8153572,US,,,
2009-08-20,8144833,AU,10.0,6.0,2.0
2009-08-20,8148297,AU,8.0,6.0,2.0
2009-08-20,8185814,US,5.0,7.0,3.0
2009-08-20,8505225,AU,7.0,6.0,2.0
2009-08-13,8164724,AU,,,
2009-08-13,8148358,AU,,,
2009-08-13,8162979,AU,,,
2009-08-20,8138844,AU,7.0,5.0,3.0
2009-08-20,8148849,AU,10.0,6.0,1.0
2009-08-13,8152055,AU,,,1.0
2009-08-20,8134652,EU,10.0,,1.0
2009-08-20,8355008,AU,10.0,9.0,1.0
2009-08-20,8453927,AU,10.0,6.0,1.0
2009-08-13,8187395,AU,,,
2009-08-20,8140594,AU,6.0,6.0,5.0
2009-08-20,8145518,AU,7.0,5.0,5.0
2009-08-20,8139197,AU,10.0,8.0,1.0
2009-08-20,8232087,AU,10.0,7.0,1.0
2009-08-20,8167751,AU,6.0,4.0,5.0
2009-08-20,8252726,AU,10.0,10.0,1.0
2009-08-20,8136337,AU,8.0,6.0,2.0
2009-08-20,8524495,AU,4.0,4.0,5.0
2009-08-13,8461278,AU,,,2.0
2009-08-20,8141033,AU,8.0,6.0,3.0
2009-08-20,8261789,AU,8.0,7.0,1.0
2009-08-20,8442777,AU,10.0,6.0,2.0
2009-08-20,8146242,AU,6.0,5.0,3.0
2009-08-13,8372835,US,,,
2009-08-20,8167773,AU,9.0,7.0,1.0
2009-08-20,8569520,US,6.0,6.0,1.0
2009-08-20,8494883,AU,10.0,5.0,1.0
2009-08-20,8139324,US,8.0,6.0,2.0
2009-08-20,8138578,AU,8.0,5.0,2.0
2009-08-13,8159270,AU,,,
2009-08-20,8746086,AU,9.0,5.0,2.0
2009-08-20,8256595,AU,4.0,6.0,
2009-08-20,8929458,AU,2.0,6.0,1.0
2009-08-20,8318425,AU,9.0,6.0,3.0
2009-08-20,8146760,US,7.0,7.0,2.0
2009-08-13,8185179,AU,,,
2009-08-20,8742739,AU,7.0,8.0,4.0
2009-08-20,8135989,AU,10.0,6.0,1.0
2009-08-13,8163256,AU,,,4.0
2009-08-20,8154008,AU,7.0,6.0,5.0
2009-08-13,8147769,AU,,,
2009-08-20,8212314,AU,5.0,4.0,5.0
2009-08-20,8228434,US,10.0,6.0,1.0
2009-08-20,8318516,AU,10.0,6.0,3.0
2009-08-20,8727923,AU,10.0,6.0,1.0
2009-08-13,8167965,AU,,,
2009-08-20,8131618,US,10.0,7.0,1.0
2009-08-20,8143224,AU,8.0,6.0,3.0
2009-08-20,8847961,AU,10.0,10.0,1.0
2009-08-20,8412444,US,9.0,5.0,1.0
2009-08-20,8487369,EU,8.0,5.0,3.0
2009-08-20,8132886,US,6.0,6.0,3.0
2009-08-20,8138541,AU,10.0,6.0,3.0
2009-08-13,8199039,AU,,,
2009-08-20,8182976,US,10.0,5.0,2.0
2009-08-20,8498238,EU,7.0,4.0,3.0
2009-08-20,8140575,AU,10.0,7.0,1.0
2009-08-20,8148884,AU,9.0,9.0,1.0
2009-08-13,8845665,AU,,,
2009-08-20,8142788,AU,2.0,2.0,5.0
2009-08-20,8146176,AU,10.0,6.0,3.0
2009-08-20,8167880,US,10.0,9.0,5.0
2009-08-20,8195977,EU,4.0,6.0,1.0
2009-08-20,8348670,AU,7.0,6.0,3.0
2009-08-13,8198023,AU,,,
2009-08-20,8329909,US,5.0,5.0,3.0
2009-08-20,8250970,AU,8.0,6.0,3.0
2009-08-20,8141300,AU,9.0,6.0,2.0
2009-08-13,8188762,AU,,,
2009-08-20,8438587,AU,8.0,6.0,3.0
2009-08-20,8203277,US,7.0,5.0,3.0
2009-08-13,8150550,EU,,,
2009-08-20,8140646,AU,6.0,5.0,5.0
2009-08-20,8554866,AU,8.0,5.0,3.0
2009-08-20,8173372,AU,8.0,6.0,3.0
2009-08-20,8517805,US,5.0,6.0,1.0
2009-08-20,8191022,AU,10.0,9.0,1.0
2009-08-20,8637462,AU,10.0,7.0,1.0
2009-08-20,8156239,US,6.0,5.0,3.0
2009-08-20,8134925,EU,8.0,4.0,3.0
2009-08-20,8148084,AU,2.0,6.0,5.0
2009-08-20,8349916,EU,9.0,6.0,1.0
2009-08-20,8242781,AU,10.0,6.0,1.0
2009-08-20,8168909,EU,10.0,,5.0
2009-08-20,8133261,EU,7.0,5.0,2.0
2009-08-20,8814639,AU,8.0,7.0,3.0
2009-08-13,8162860,EU,,,
2009-08-13,8148312,AU,,,
2009-08-20,8141256,AU,9.0,5.0,2.0
2009-08-20,8207103,EU,9.0,5.0,2.0
2009-08-20,8298838,EU,7.0,4.0,3.0
2009-08-13,8154573,EU,,,
2009-08-20,8136238,EU,10.0,5.0,2.0
2009-08-13,8520017,AU,,,
2009-08-20,8181958,EU,,,
2009-08-20,8207649,AU,10.0,6.0,1.0
2009-08-20,8748444,AU,7.0,5.0,4.0
