churn_date,customer_id,country,main_churn_reason_is_quality
21/09/2009,8070787,AU,1
21/09/2009,8070734,AU,0
21/09/2009,8070728,AU,0
21/09/2009,8070726,AU,0
21/09/2009,8070710,US,0
21/09/2009,8070654,AU,0
21/09/2009,8070644,AU,0
21/09/2009,8070599,AU,1
21/09/2009,8070586,AU,0
21/09/2009,8070566,AU,0
21/09/2009,8070561,AU,0
21/09/2009,8070554,US,0
21/09/2009,8070552,AU,0
21/09/2009,8070534,EU,1
21/09/2009,8070512,AU,0
21/09/2009,8070510,EU,0
21/09/2009,8070465,AU,0
21/09/2009,8070435,US,1
21/09/2009,8070408,AU,1
21/09/2009,8070376,EU,1
21/09/2009,8070373,EU,1
21/09/2009,8070353,EU,0
21/09/2009,8070316,AU,0
21/09/2009,8070289,AU,0
21/09/2009,8070256,EU,0
21/09/2009,8070167,EU,1
21/09/2009,8070099,AU,1
21/09/2009,8070074,AU,0
21/09/2009,8070053,US,0
21/09/2009,8069878,US,0
21/09/2009,8069857,EU,0
21/09/2009,8069854,EU,1
21/09/2009,8069798,US,0
21/09/2009,8069787,US,0
21/09/2009,8069726,US,1
21/09/2009,8069678,US,0
21/09/2009,8069668,US,0
21/09/2009,8069511,US,1
21/09/2009,8069496,AU,0
21/09/2009,8069480,US,0
21/09/2009,8069396,AU,0
21/09/2009,8069391,US,0
21/09/2009,8069383,US,0
21/09/2009,8069344,US,0
21/09/2009,8069340,AU,1
21/09/2009,8069338,AU,0
21/09/2009,8069202,AU,0
21/09/2009,8069199,AU,1
21/09/2009,8069195,AU,1
21/09/2009,8069187,AU,1
21/09/2009,8069168,AU,1
21/09/2009,8069157,AU,0
21/09/2009,8069126,AU,1
21/09/2009,8069116,AU,0
21/09/2009,8069112,AU,0
21/09/2009,8069053,AU,1
21/09/2009,8069037,AU,0
21/09/2009,8069016,AU,0
21/09/2009,8068999,AU,1
21/09/2009,8068975,AU,1
21/09/2009,8068953,AU,0
21/09/2009,8068905,EU,0
21/09/2009,8068902,AU,0
21/09/2009,8068899,US,0
21/09/2009,8068851,AU,0
21/09/2009,8068848,AU,1
21/09/2009,8068840,US,0
21/09/2009,8068803,AU,0
21/09/2009,8068801,AU,1
21/09/2009,8068764,AU,0
21/09/2009,8068740,EU,0
21/09/2009,8068709,AU,0
21/09/2009,8068667,AU,0
21/09/2009,8068664,AU,0
21/09/2009,8068654,AU,0
21/09/2009,8068630,AU,0
21/09/2009,8068622,AU,0
21/09/2009,8068619,AU,0
21/09/2009,8068585,AU,1
21/09/2009,8068551,EU,0
21/09/2009,8068548,AU,0
21/09/2009,8068544,AU,1
21/09/2009,8068530,AU,0
21/09/2009,8068498,AU,1
21/09/2009,8068483,AU,0
21/09/2009,8068463,EU,0
21/09/2009,8068447,EU,1
21/09/2009,8068438,US,0
21/09/2009,8068427,EU,0
21/09/2009,8068382,US,0
21/09/2009,8068372,AU,0
21/09/2009,8068326,EU,1
21/09/2009,8068314,EU,0
21/09/2009,8068282,US,0
21/09/2009,8068276,AU,0
21/09/2009,8068264,EU,0
21/09/2009,8068262,EU,1
21/09/2009,8068212,EU,0
21/09/2009,8068195,US,0
21/09/2009,8068174,EU,0
21/09/2009,8068172,EU,1
21/09/2009,8068156,US,1
21/09/2009,8068121,US,1
21/09/2009,8068105,EU,1
21/09/2009,8068087,US,0
21/09/2009,8068050,EU,1
21/09/2009,8068041,US,0
21/09/2009,8068010,US,0
21/09/2009,8068008,AU,1
21/09/2009,8067897,US,0
21/09/2009,8067867,AU,1
21/09/2009,8067840,AU,0
21/09/2009,8067701,AU,0
21/09/2009,8067689,US,0
21/09/2009,8067663,US,1
21/09/2009,8067657,AU,0
21/09/2009,8067637,US,0
21/09/2009,8067633,US,1
21/09/2009,8067534,AU,0
21/09/2009,8067522,US,0
21/09/2009,8067477,AU,0
21/09/2009,8067385,AU,0
21/09/2009,8067356,AU,0
21/09/2009,8067299,AU,0
21/09/2009,8067296,AU,0
21/09/2009,8067291,AU,0
21/09/2009,8067279,AU,1
21/09/2009,8067278,AU,0
21/09/2009,8067274,AU,0
21/09/2009,8067255,AU,0
21/09/2009,8067210,AU,0
21/09/2009,8067203,AU,0
21/09/2009,8067201,AU,1
21/09/2009,8067148,AU,0
21/09/2009,8067116,AU,0
21/09/2009,8067115,AU,0
21/09/2009,8067099,AU,0
21/09/2009,8067083,AU,0
21/09/2009,8067051,EU,1
21/09/2009,8067029,AU,0
21/09/2009,8067021,AU,1
21/09/2009,8066991,EU,0
21/09/2009,8066989,US,1
21/09/2009,8066970,AU,0
21/09/2009,8066962,AU,1
21/09/2009,8066930,AU,0
21/09/2009,8066914,EU,1
21/09/2009,8066911,AU,0
21/09/2009,8066900,AU,0
21/09/2009,8066885,AU,1
21/09/2009,8066852,AU,0
21/09/2009,8066841,AU,0
21/09/2009,8066829,AU,0
21/09/2009,8066816,AU,1
21/09/2009,8066809,AU,1
21/09/2009,8066790,AU,0
21/09/2009,8066771,EU,1
21/09/2009,8066764,AU,0
21/09/2009,8066756,AU,0
21/09/2009,8066750,EU,0
21/09/2009,8066634,AU,0
21/09/2009,8066633,AU,1
21/09/2009,8066622,AU,0
21/09/2009,8066593,AU,0
21/09/2009,8066586,AU,0
21/09/2009,8066578,AU,0
21/09/2009,8066565,AU,0
21/09/2009,8066543,AU,1
21/09/2009,8066540,EU,0
21/09/2009,8066536,AU,0
21/09/2009,8066528,AU,0
21/09/2009,8066521,AU,0
21/09/2009,8066518,EU,0
21/09/2009,8066507,EU,0
21/09/2009,8066504,EU,0
21/09/2009,8066477,AU,0
21/09/2009,8066467,EU,0
21/09/2009,8066416,EU,0
21/09/2009,8066402,AU,0
21/09/2009,8066401,AU,0
21/09/2009,8066400,AU,0
21/09/2009,8066394,AU,0
21/09/2009,8066311,US,0
21/09/2009,8066298,US,1
21/09/2009,8066287,AU,1
21/09/2009,8066279,EU,1
21/09/2009,8066259,EU,0
21/09/2009,8066238,US,0
21/09/2009,8066232,EU,0
21/09/2009,8066222,US,0
21/09/2009,8066191,US,1
21/09/2009,8066185,US,0
21/09/2009,8066121,EU,0
21/09/2009,8066101,AU,0
21/09/2009,8066074,EU,0
21/09/2009,8066005,US,0
21/09/2009,8065950,US,1
21/09/2009,8065933,US,0
21/09/2009,8065857,US,0
21/09/2009,8065838,EU,0
21/09/2009,8065835,EU,1
21/09/2009,8065806,EU,0
21/09/2009,8065793,US,1
21/09/2009,8065790,US,1
21/09/2009,8065759,US,0
21/09/2009,8065740,US,0
21/09/2009,8065638,AU,0
21/09/2009,8065557,US,0
21/09/2009,8065541,EU,0
21/09/2009,8065517,US,0
21/09/2009,8065475,US,0
21/09/2009,8065433,AU,0
21/09/2009,8065425,AU,0
21/09/2009,8065418,AU,0
21/09/2009,8065409,US,0
21/09/2009,8065405,AU,0
21/09/2009,8065352,AU,0
21/09/2009,8065347,AU,0
21/09/2009,8065335,AU,0
21/09/2009,8065302,US,0
21/09/2009,8065288,AU,0
21/09/2009,8065197,AU,0
21/09/2009,8065181,AU,0
21/09/2009,8065172,US,1
21/09/2009,8065161,AU,0
21/09/2009,8065141,AU,0
21/09/2009,8065129,AU,0
21/09/2009,8065120,US,0
21/09/2009,8065104,US,1
21/09/2009,8065091,AU,0
21/09/2009,8065057,AU,1
21/09/2009,8064999,AU,0
21/09/2009,8064967,EU,0
21/09/2009,8064890,AU,1
21/09/2009,8064816,AU,0
21/09/2009,8064807,AU,1
21/09/2009,8064777,EU,0
21/09/2009,8064775,EU,1
21/09/2009,8064769,AU,0
21/09/2009,8064722,AU,0
21/09/2009,8064715,EU,1
21/09/2009,8064691,EU,0
21/09/2009,8064663,EU,0
21/09/2009,8064606,AU,0
21/09/2009,8064587,AU,1
21/09/2009,8064580,AU,0
21/09/2009,8064571,AU,0
21/09/2009,8064564,AU,0
21/09/2009,8064526,AU,0
21/09/2009,8064499,AU,1
21/09/2009,8064492,EU,0
21/09/2009,8064487,AU,1
21/09/2009,8064479,EU,0
21/09/2009,8064470,EU,0
21/09/2009,8064456,AU,0
21/09/2009,8064455,AU,1
21/09/2009,8064424,AU,0
21/09/2009,8064390,EU,1
21/09/2009,8064353,US,0
21/09/2009,8064349,AU,0
21/09/2009,8064225,EU,1
21/09/2009,8064204,AU,0
21/09/2009,8064196,EU,1
21/09/2009,8064141,EU,1
21/09/2009,8064120,EU,0
21/09/2009,8064094,EU,1
21/09/2009,8064013,EU,1
21/09/2009,8063946,EU,0
21/09/2009,8063912,EU,1
21/09/2009,8063874,US,0
21/09/2009,8063800,US,1
21/09/2009,8063797,US,0
21/09/2009,8063724,EU,1
21/09/2009,8063702,US,0
21/09/2009,8063666,EU,0
21/09/2009,8063633,US,0
21/09/2009,8063611,EU,0
21/09/2009,8063603,AU,0
21/09/2009,8063590,US,0
21/09/2009,8063489,US,0
21/09/2009,8063404,US,0
21/09/2009,8063378,AU,0
21/09/2009,8063354,AU,0
21/09/2009,8063315,AU,0
21/09/2009,8063309,AU,0
21/09/2009,8063308,US,1
21/09/2009,8063244,AU,1
21/09/2009,8063231,AU,1
21/09/2009,8063224,US,0
21/09/2009,8063203,AU,0
21/09/2009,8063147,US,1
21/09/2009,8062954,US,0
21/09/2009,8062941,AU,0
21/09/2009,8062820,AU,0
21/09/2009,8062784,AU,0
21/09/2009,8062538,AU,0
21/09/2009,8062534,AU,0
21/09/2009,8062474,US,0
21/09/2009,8062412,AU,0
21/09/2009,8062260,US,0
21/09/2009,8062223,AU,0
21/09/2009,8062218,US,0
21/09/2009,8062016,US,0
21/09/2009,8061725,US,0
21/09/2009,8061576,AU,0
21/09/2009,8061475,US,0
21/09/2009,8061351,US,0
21/09/2009,8061343,US,0
21/09/2009,8061259,US,0
21/09/2009,8061219,US,0
21/09/2009,8061052,US,1
21/09/2009,8061041,AU,0
21/09/2009,8061037,AU,0
21/09/2009,8061007,AU,1
21/09/2009,8060610,AU,0
21/09/2009,8060257,AU,0
21/09/2009,8060234,EU,1
21/09/2009,8060216,US,0
21/09/2009,8060196,EU,0
21/09/2009,8059926,US,1
21/09/2009,8059598,US,0
21/09/2009,8059479,US,0
21/09/2009,8059426,US,1
21/09/2009,8059193,US,0
21/09/2009,8058948,US,0
21/09/2009,8058660,AU,0
21/09/2009,8058506,AU,0
21/09/2009,8058456,AU,1
21/09/2009,8058441,EU,0
21/09/2009,8058432,AU,0
21/09/2009,8058275,US,0
21/09/2009,8057292,AU,1
21/09/2009,8057279,EU,0
21/09/2009,8056724,US,1
21/09/2009,8056615,US,0
21/09/2009,8056534,US,0
21/09/2009,8056433,US,0
21/09/2009,8056412,AU,0
21/09/2009,8056197,AU,0
21/09/2009,8055835,US,0
21/09/2009,8055818,AU,0
21/09/2009,8055706,AU,0
21/09/2009,8055571,EU,0
21/09/2009,8055396,AU,0
21/09/2009,8055345,AU,0
21/09/2009,8055299,EU,0
21/09/2009,8055296,AU,1
21/09/2009,8055268,AU,1
21/09/2009,8055149,US,0
21/09/2009,8055133,EU,0
21/09/2009,8055073,US,0
21/09/2009,8055024,US,0
21/09/2009,8054944,US,0
21/09/2009,8054906,EU,0
21/09/2009,8054795,US,0
21/09/2009,8054766,US,0
21/09/2009,8054670,US,0
21/09/2009,8054666,US,0
21/09/2009,8054577,US,1
21/09/2009,8054550,EU,0
21/09/2009,8054357,US,0
21/09/2009,8054349,US,0
21/09/2009,8054251,US,1
21/09/2009,8054246,US,1
21/09/2009,8054204,AU,0
21/09/2009,8054199,AU,0
21/09/2009,8054184,US,1
21/09/2009,8054136,AU,0
21/09/2009,8054119,AU,1
21/09/2009,8054034,AU,0
21/09/2009,8054031,AU,1
21/09/2009,8054024,US,1
21/09/2009,8054020,AU,0
21/09/2009,8053977,US,0
21/09/2009,8053969,AU,0
21/09/2009,8053953,AU,0
21/09/2009,8053951,AU,1
21/09/2009,8053911,AU,1
21/09/2009,8053908,AU,0
21/09/2009,8053851,US,1
21/09/2009,8053839,AU,1
21/09/2009,8053822,AU,0
21/09/2009,8053819,AU,1
21/09/2009,8053789,AU,0
21/09/2009,8053776,EU,0
21/09/2009,8053747,US,1
21/09/2009,8053734,US,1
21/09/2009,8053730,AU,0
21/09/2009,8053701,EU,0
21/09/2009,8053677,EU,0
21/09/2009,8053627,AU,1
21/09/2009,8053593,EU,0
21/09/2009,8053575,AU,0
21/09/2009,8053534,EU,1
21/09/2009,8053530,AU,0
21/09/2009,8053524,AU,1
21/09/2009,8053498,AU,0
21/09/2009,8053485,EU,0
21/09/2009,8053471,EU,1
21/09/2009,8053460,AU,0
21/09/2009,8053455,EU,0
21/09/2009,8053405,AU,0
21/09/2009,8053387,AU,0
21/09/2009,8053386,AU,0
21/09/2009,8053384,AU,1
21/09/2009,8053337,AU,0
21/09/2009,8053323,US,1
21/09/2009,8053313,AU,0
21/09/2009,8053312,EU,0
21/09/2009,8053292,EU,0
21/09/2009,8053283,EU,0
21/09/2009,8053269,AU,0
21/09/2009,8053246,EU,0
21/09/2009,8053238,EU,1
21/09/2009,8053225,AU,1
21/09/2009,8053204,AU,0
21/09/2009,8053175,AU,0
21/09/2009,8053163,US,0
21/09/2009,8053145,AU,1
21/09/2009,8053138,US,0
21/09/2009,8053125,EU,0
21/09/2009,8053035,US,0
21/09/2009,8053030,US,1
21/09/2009,8053025,US,0
21/09/2009,8053024,EU,0
21/09/2009,8052995,US,0
21/09/2009,8052992,US,1
21/09/2009,8052984,US,1
21/09/2009,8052981,US,0
21/09/2009,8052971,EU,0
21/09/2009,8052967,US,0
21/09/2009,8052955,US,1
21/09/2009,8052915,US,1
21/09/2009,8052898,EU,0
21/09/2009,8052866,EU,0
21/09/2009,8052850,US,0
21/09/2009,8052842,US,0
21/09/2009,8052830,US,0
21/09/2009,8052812,US,1
21/09/2009,8052796,US,1
21/09/2009,8052791,US,0
21/09/2009,8052784,US,1
21/09/2009,8052764,US,0
21/09/2009,8052748,US,0
21/09/2009,8052747,EU,0
21/09/2009,8052723,US,0
21/09/2009,8052692,EU,0
21/09/2009,8052683,EU,0
21/09/2009,8052669,US,1
21/09/2009,8052664,EU,0
21/09/2009,8052639,US,0
21/09/2009,8052635,EU,0
21/09/2009,8052617,US,1
21/09/2009,8052614,EU,0
21/09/2009,8052608,US,0
21/09/2009,8052599,EU,1
21/09/2009,8052573,EU,0
21/09/2009,8052566,US,1
21/09/2009,8052562,US,0
21/09/2009,8052549,US,0
21/09/2009,8052502,EU,1
21/09/2009,8052476,US,1
21/09/2009,8052470,US,0
21/09/2009,8052460,EU,0
21/09/2009,8052453,US,1
21/09/2009,8052433,US,0
21/09/2009,8052394,AU,0
21/09/2009,8052381,US,1
21/09/2009,8052357,US,1
21/09/2009,8052353,EU,0
21/09/2009,8052338,US,1
21/09/2009,8052326,EU,0
21/09/2009,8052315,EU,1
21/09/2009,8052288,US,0
21/09/2009,8052273,AU,0
21/09/2009,8052262,EU,0
21/09/2009,8052253,US,0
21/09/2009,8052242,US,0
21/09/2009,8052215,US,0
21/09/2009,8052203,US,0
21/09/2009,8052198,US,0
21/09/2009,8052174,US,0
21/09/2009,8052153,US,1
21/09/2009,8052151,US,0
21/09/2009,8052144,US,1
20/09/2009,8995042,EU,0
20/09/2009,8991121,US,1
20/09/2009,8986348,US,1
20/09/2009,8981798,EU,0
20/09/2009,8978720,EU,0
20/09/2009,8962784,EU,0
20/09/2009,8958650,AU,1
20/09/2009,8958044,AU,0
20/09/2009,8957383,AU,0
20/09/2009,8953131,AU,1
20/09/2009,8951716,AU,0
20/09/2009,8948399,US,1
20/09/2009,8948003,AU,0
20/09/2009,8944474,AU,1
20/09/2009,8943852,EU,0
20/09/2009,8943731,AU,0
20/09/2009,8934860,AU,0
20/09/2009,8933347,AU,1
20/09/2009,8932313,US,0
20/09/2009,8931298,US,1
20/09/2009,8928067,US,0
20/09/2009,8928056,US,0
20/09/2009,8922574,US,1
20/09/2009,8922092,EU,1
20/09/2009,8917933,US,1
20/09/2009,8917442,EU,0
20/09/2009,8916598,US,1
20/09/2009,8915241,US,0
20/09/2009,8913993,AU,0
20/09/2009,8913911,US,1
20/09/2009,8911965,AU,0
20/09/2009,8910356,US,0
20/09/2009,8908005,AU,0
20/09/2009,8907918,EU,1
20/09/2009,8902277,AU,0
20/09/2009,8899831,US,0
20/09/2009,8898868,AU,1
20/09/2009,8894589,AU,0
20/09/2009,8893712,US,1
20/09/2009,8891392,US,0
20/09/2009,8890804,US,0
20/09/2009,8890192,EU,1
20/09/2009,8888367,US,1
20/09/2009,8886135,US,1
20/09/2009,8886024,US,1
20/09/2009,8885346,EU,0
20/09/2009,8884346,EU,0
20/09/2009,8876285,AU,1
20/09/2009,8875756,AU,1
20/09/2009,8874772,US,0
20/09/2009,8874108,AU,1
20/09/2009,8873729,US,1
20/09/2009,8873531,AU,0
20/09/2009,8872370,AU,0
20/09/2009,8871357,AU,0
20/09/2009,8869047,AU,1
20/09/2009,8867023,US,0
20/09/2009,8866319,US,1
20/09/2009,8865831,AU,1
20/09/2009,8865365,AU,0
20/09/2009,8864558,AU,0
20/09/2009,8862060,US,0
20/09/2009,8859331,AU,0
20/09/2009,8859308,AU,0
20/09/2009,8857249,US,0
20/09/2009,8856185,US,1
20/09/2009,8855411,US,1
20/09/2009,8854534,AU,1
20/09/2009,8854075,US,1
20/09/2009,8853631,AU,1
20/09/2009,8852507,US,1
20/09/2009,8852246,US,1
20/09/2009,8850713,AU,1
20/09/2009,8849938,US,0
20/09/2009,8849466,AU,1
20/09/2009,8847770,AU,0
20/09/2009,8843805,AU,0
20/09/2009,8842361,AU,0
20/09/2009,8840550,AU,0
20/09/2009,8839206,EU,1
20/09/2009,8838723,AU,1
20/09/2009,8838445,AU,1
20/09/2009,8834867,AU,0
20/09/2009,8834085,AU,0
20/09/2009,8831632,AU,1
20/09/2009,8827240,US,0
20/09/2009,8825082,AU,0
20/09/2009,8821792,AU,0
20/09/2009,8813971,US,1
20/09/2009,8808811,AU,1
20/09/2009,8808124,AU,0
20/09/2009,8806067,US,0
20/09/2009,8803926,US,0
20/09/2009,8803834,US,1
20/09/2009,8802572,AU,0
20/09/2009,8802216,EU,0
20/09/2009,8801636,AU,1
20/09/2009,8800957,EU,0
20/09/2009,8798088,AU,1
20/09/2009,8795493,US,1
20/09/2009,8794928,EU,0
20/09/2009,8793269,EU,0
20/09/2009,8792255,US,0
20/09/2009,8786387,AU,0
20/09/2009,8785162,AU,0
20/09/2009,8778045,AU,0
20/09/2009,8776424,AU,0
20/09/2009,8774505,US,1
20/09/2009,8773551,AU,0
20/09/2009,8772178,US,0
20/09/2009,8770100,AU,0
20/09/2009,8769063,AU,0
20/09/2009,8768638,AU,1
20/09/2009,8766598,AU,1
20/09/2009,8764402,US,1
20/09/2009,8763761,US,0
20/09/2009,8763358,AU,1
20/09/2009,8761914,US,0
20/09/2009,8761044,US,1
20/09/2009,8760318,AU,1
20/09/2009,8757878,AU,1
20/09/2009,8753513,EU,0
20/09/2009,8752288,AU,0
20/09/2009,8751231,US,0
20/09/2009,8749273,US,0
20/09/2009,8747874,EU,1
20/09/2009,8746243,AU,1
20/09/2009,8746005,AU,0
20/09/2009,8745770,EU,0
20/09/2009,8742919,US,1
20/09/2009,8739617,AU,0
20/09/2009,8737474,AU,1
20/09/2009,8737013,US,0
20/09/2009,8736195,AU,1
20/09/2009,8734716,US,1
20/09/2009,8732561,AU,0
20/09/2009,8732407,AU,0
20/09/2009,8731878,AU,0
20/09/2009,8730317,AU,1
20/09/2009,8729825,US,0
20/09/2009,8729744,AU,0
20/09/2009,8728082,US,1
20/09/2009,8727847,AU,0
20/09/2009,8726754,US,0
20/09/2009,8723066,US,1
20/09/2009,8723025,AU,0
20/09/2009,8720905,AU,1
20/09/2009,8720021,AU,1
20/09/2009,8717162,AU,0
20/09/2009,8717153,US,1
20/09/2009,8716328,AU,1
20/09/2009,8713617,EU,1
20/09/2009,8706900,AU,0
20/09/2009,8706673,US,0
20/09/2009,8704230,AU,0
20/09/2009,8701741,EU,1
20/09/2009,8701338,AU,0
20/09/2009,8700961,AU,1
20/09/2009,8700630,US,0
20/09/2009,8698749,US,1
20/09/2009,8698400,AU,0
20/09/2009,8697356,US,1
20/09/2009,8694206,US,0
20/09/2009,8694168,US,0
20/09/2009,8693868,US,1
20/09/2009,8693516,AU,0
20/09/2009,8692907,US,1
20/09/2009,8688677,EU,0
20/09/2009,8688466,US,0
20/09/2009,8688361,US,0
20/09/2009,8687921,AU,0
20/09/2009,8684705,AU,0
20/09/2009,8681180,AU,0
20/09/2009,8677912,AU,0
20/09/2009,8675920,EU,1
20/09/2009,8675472,EU,0
20/09/2009,8674562,EU,0
20/09/2009,8674245,US,1
20/09/2009,8673749,US,1
20/09/2009,8671464,US,0
20/09/2009,8669294,US,0
20/09/2009,8667419,EU,0
20/09/2009,8664769,AU,0
20/09/2009,8662068,AU,0
20/09/2009,8659404,AU,0
20/09/2009,8658663,US,1
20/09/2009,8656939,EU,0
20/09/2009,8656490,EU,1
20/09/2009,8656091,AU,0
20/09/2009,8655698,AU,1
20/09/2009,8654821,AU,1
20/09/2009,8654519,AU,0
20/09/2009,8653448,US,0
20/09/2009,8647588,US,1
20/09/2009,8646944,EU,0
20/09/2009,8646715,EU,0
20/09/2009,8646617,US,1
20/09/2009,8644952,AU,1
20/09/2009,8642572,EU,1
20/09/2009,8640404,US,1
20/09/2009,8640283,AU,0
20/09/2009,8638987,AU,0
20/09/2009,8638986,AU,1
20/09/2009,8638578,US,0
20/09/2009,8637895,EU,1
20/09/2009,8637889,AU,0
20/09/2009,8637390,AU,0
20/09/2009,8637177,AU,0
20/09/2009,8636485,AU,1
20/09/2009,8634758,AU,0
20/09/2009,8633716,US,0
20/09/2009,8633129,US,1
20/09/2009,8628000,AU,0
20/09/2009,8626138,US,0
20/09/2009,8623071,AU,1
20/09/2009,8622633,EU,1
20/09/2009,8622542,AU,0
20/09/2009,8622397,AU,0
20/09/2009,8622184,US,0
20/09/2009,8618873,EU,1
20/09/2009,8617647,US,1
20/09/2009,8615584,US,1
20/09/2009,8615507,EU,1
20/09/2009,8612564,AU,1
20/09/2009,8611153,AU,1
20/09/2009,8611023,US,1
20/09/2009,8609597,AU,0
20/09/2009,8609098,AU,0
20/09/2009,8608830,US,0
20/09/2009,8608459,AU,1
20/09/2009,8608051,US,0
20/09/2009,8607177,AU,0
20/09/2009,8606766,EU,1
20/09/2009,8604977,AU,0
20/09/2009,8603224,US,1
20/09/2009,8600270,US,0
20/09/2009,8598659,US,1
20/09/2009,8598037,US,0
20/09/2009,8597906,EU,1
20/09/2009,8596161,EU,0
20/09/2009,8596060,US,0
20/09/2009,8595052,AU,0
20/09/2009,8591651,US,1
20/09/2009,8591210,AU,0
20/09/2009,8590278,US,1
20/09/2009,8588794,AU,1
20/09/2009,8588063,US,0
20/09/2009,8587834,EU,1
20/09/2009,8587447,US,1
20/09/2009,8587199,AU,0
20/09/2009,8586949,US,1
20/09/2009,8586798,US,0
20/09/2009,8586213,EU,0
20/09/2009,8585851,US,0
20/09/2009,8585819,US,1
20/09/2009,8585249,AU,0
20/09/2009,8583976,EU,1
20/09/2009,8583646,US,1
20/09/2009,8582019,US,1
20/09/2009,8581808,AU,1
20/09/2009,8580493,US,0
20/09/2009,8579964,US,1
20/09/2009,8579050,AU,1
20/09/2009,8578115,AU,0
20/09/2009,8577553,AU,0
20/09/2009,8577535,US,0
20/09/2009,8572396,US,0
20/09/2009,8572179,US,1
20/09/2009,8571155,US,1
20/09/2009,8570804,US,1
20/09/2009,8569339,AU,0
20/09/2009,8567970,EU,0
20/09/2009,8567115,EU,0
20/09/2009,8565117,US,0
20/09/2009,8561732,US,0
20/09/2009,8560427,AU,0
20/09/2009,8557379,AU,0
20/09/2009,8557074,US,0
20/09/2009,8556071,US,0
20/09/2009,8554895,AU,0
20/09/2009,8551263,AU,0
20/09/2009,8550862,AU,1
20/09/2009,8549727,US,1
20/09/2009,8549643,AU,0
20/09/2009,8547098,US,0
20/09/2009,8546925,US,1
20/09/2009,8546828,US,1
20/09/2009,8546785,US,0
20/09/2009,8545948,AU,1
20/09/2009,8545070,US,1
20/09/2009,8544452,AU,0
20/09/2009,8544105,US,1
20/09/2009,8544035,AU,0
20/09/2009,8543295,AU,1
20/09/2009,8542475,US,1
20/09/2009,8539380,AU,1
20/09/2009,8538423,US,0
20/09/2009,8536926,US,1
20/09/2009,8535561,AU,1
20/09/2009,8535203,AU,0
20/09/2009,8535095,US,1
20/09/2009,8534260,AU,1
20/09/2009,8533005,US,0
20/09/2009,8532325,US,1
20/09/2009,8531798,EU,1
20/09/2009,8531372,EU,0
20/09/2009,8530673,US,0
20/09/2009,8529859,US,0
20/09/2009,8528729,AU,0
20/09/2009,8528120,AU,0
20/09/2009,8527993,AU,0
20/09/2009,8525963,AU,0
20/09/2009,8525079,AU,0
20/09/2009,8524270,US,0
20/09/2009,8521903,AU,0
20/09/2009,8520887,AU,1
20/09/2009,8519029,US,0
20/09/2009,8518414,EU,0
20/09/2009,8518345,AU,0
20/09/2009,8517412,AU,0
20/09/2009,8517203,AU,0
20/09/2009,8516813,AU,0
20/09/2009,8515710,AU,1
20/09/2009,8515692,US,0
20/09/2009,8514968,EU,1
20/09/2009,8514606,US,1
20/09/2009,8514586,US,1
20/09/2009,8514398,US,0
20/09/2009,8513689,US,0
20/09/2009,8513427,AU,0
20/09/2009,8512448,EU,0
20/09/2009,8512286,AU,0
20/09/2009,8512046,EU,0
20/09/2009,8511896,EU,1
20/09/2009,8511066,EU,1
20/09/2009,8510559,AU,0
20/09/2009,8510435,AU,0
20/09/2009,8510403,AU,1
20/09/2009,8510065,EU,0
20/09/2009,8510025,US,1
20/09/2009,8509879,US,0
20/09/2009,8509474,US,1
20/09/2009,8505850,EU,1
20/09/2009,8504808,AU,1
20/09/2009,8504375,AU,0
20/09/2009,8503441,US,0
20/09/2009,8502979,AU,0
20/09/2009,8502935,US,0
20/09/2009,8502455,US,1
20/09/2009,8501863,AU,0
20/09/2009,8501070,AU,1
20/09/2009,8500814,EU,0
20/09/2009,8500325,AU,1
20/09/2009,8500289,AU,0
20/09/2009,8496315,EU,1
20/09/2009,8495478,US,1
20/09/2009,8494789,AU,1
20/09/2009,8494233,US,0
20/09/2009,8491872,US,0
20/09/2009,8489463,EU,0
20/09/2009,8486333,AU,1
20/09/2009,8486246,US,0
20/09/2009,8485819,AU,1
20/09/2009,8484559,US,0
20/09/2009,8483340,AU,0
20/09/2009,8482290,AU,1
20/09/2009,8482188,AU,0
20/09/2009,8480804,US,0
20/09/2009,8480020,US,1
20/09/2009,8479418,US,0
20/09/2009,8478812,US,0
20/09/2009,8478270,AU,0
20/09/2009,8477756,AU,1
20/09/2009,8477079,AU,1
20/09/2009,8476345,US,1
20/09/2009,8475620,AU,0
20/09/2009,8475201,US,1
20/09/2009,8474406,AU,1
20/09/2009,8474184,US,1
20/09/2009,8473795,AU,0
20/09/2009,8473232,US,0
20/09/2009,8471725,US,1
20/09/2009,8469871,AU,0
20/09/2009,8468938,AU,0
20/09/2009,8467756,EU,0
20/09/2009,8467674,US,0
20/09/2009,8467434,AU,1
20/09/2009,8467375,US,0
20/09/2009,8466586,US,0
20/09/2009,8465992,AU,0
20/09/2009,8465515,US,1
20/09/2009,8465348,US,1
20/09/2009,8464984,AU,0
20/09/2009,8464179,US,0
20/09/2009,8462590,AU,0
20/09/2009,8462051,EU,0
20/09/2009,8461139,US,1
20/09/2009,8461003,AU,0
20/09/2009,8460837,AU,1
20/09/2009,8460733,AU,1
20/09/2009,8459888,US,0
20/09/2009,8459536,US,0
20/09/2009,8459117,US,1
20/09/2009,8458474,AU,0
20/09/2009,8457544,US,0
20/09/2009,8456202,AU,1
20/09/2009,8455574,US,1
20/09/2009,8455142,US,1
