id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8759941,20040803,31,8,2004,24,1,1,1124,7
8779635,20040803,31,8,2004,22,0,1,626,0
8779622,20040803,31,8,2004,22,1,1,1061,7
8779620,20040803,31,8,2004,22,0,1,551,1
8779206,20040803,31,8,2004,22,0,1,174,0
8769999,20040803,31,8,2004,23,1,1,877,8
8769995,20040803,31,8,2004,23,0,1,1745,2
8769993,20040803,31,8,2004,23,0,1,980,1
8769960,20040803,31,8,2004,23,1,1,969,4
8769827,20040803,31,8,2004,23,0,1,1128,20
8759688,20040803,31,8,2004,24,1,1,173,2
8759660,20040803,31,8,2004,24,1,1,1722,2
8759870,20040803,31,8,2004,24,0,1,1921,1
8759867,20040803,31,8,2004,24,0,1,1920,3
8759865,20040803,31,8,2004,24,1,1,1919,21
8759856,20040803,31,8,2004,24,0,1,1918,5
8759850,20040803,31,8,2004,24,0,1,1917,1
8759740,20040803,31,8,2004,24,0,1,1164,3
8759725,20040803,31,8,2004,24,1,1,1798,14
8799918,20040803,31,8,2004,20,0,1,781,2
8799875,20040803,31,8,2004,20,1,1,708,9
8799855,20040803,31,8,2004,20,1,1,1552,29
8799334,20040803,31,8,2004,20,1,1,917,11
8799309,20040803,31,8,2004,20,1,1,916,1
8799233,20040803,31,8,2004,20,1,1,867,13
8799214,20040803,31,8,2004,20,1,1,362,42
8799750,20040803,31,8,2004,20,0,1,1302,6
8799737,20040803,31,8,2004,20,1,1,1053,18
8799719,20040803,31,8,2004,20,1,1,955,17
8799590,20040803,31,8,2004,20,1,1,1835,7
8799527,20040803,31,8,2004,20,1,1,918,40
8799128,20040803,31,8,2004,20,0,1,204,1
8759639,20040803,31,8,2004,24,0,1,1721,5
8759612,20040803,31,8,2004,24,0,1,1096,8
8759583,20040803,31,8,2004,24,1,1,1890,9
8759379,20040803,31,8,2004,24,0,1,209,1
8759370,20040803,31,8,2004,24,0,1,1298,4
8759337,20040803,31,8,2004,24,1,1,1356,17
8749882,20040803,31,8,2004,25,0,1,1445,7
8749808,20040803,31,8,2004,25,0,1,693,0
8749796,20040803,31,8,2004,25,1,1,1513,6
8749794,20040803,31,8,2004,25,1,1,610,2
8749781,20040803,31,8,2004,25,1,1,1345,2
8749992,20040803,31,8,2004,25,0,1,1083,2
8749956,20040803,31,8,2004,25,0,1,687,2
8749944,20040803,31,8,2004,25,0,1,848,0
8749934,20040803,31,8,2004,25,0,1,1052,3
8749908,20040803,31,8,2004,25,0,1,1447,1
8749780,20040803,31,8,2004,25,1,1,1344,5
8749745,20040803,31,8,2004,25,0,1,824,2
8749737,20040803,31,8,2004,25,0,1,761,0
8749725,20040803,31,8,2004,25,0,1,760,0
8749702,20040803,31,8,2004,25,0,1,759,8
8749605,20040803,31,8,2004,25,0,1,1890,20
8749547,20040803,31,8,2004,25,0,1,909,5
8749543,20040803,31,8,2004,25,0,1,908,0
8749514,20040803,31,8,2004,25,0,1,907,6
8749504,20040803,31,8,2004,25,0,1,911,0
8749495,20040803,31,8,2004,25,0,1,235,2
8749491,20040803,31,8,2004,25,0,1,234,32
8739996,20040803,31,8,2004,26,0,1,865,2
8739961,20040803,31,8,2004,26,0,1,1070,1
8739954,20040803,31,8,2004,26,0,1,1006,2
8739857,20040803,31,8,2004,26,0,1,1196,1
8739829,20040803,31,8,2004,26,0,1,1123,9
8739817,20040803,31,8,2004,26,0,1,1122,0
8739808,20040803,31,8,2004,26,0,1,1121,1
8739796,20040803,31,8,2004,26,0,1,1120,3
8739763,20040803,31,8,2004,26,0,1,1785,2
8739943,20040803,31,8,2004,26,0,1,1069,1
8739924,20040803,31,8,2004,26,1,1,1068,4
8739905,20040803,31,8,2004,26,0,1,1072,1
8739898,20040803,31,8,2004,26,0,1,1071,1
8739861,20040803,31,8,2004,26,0,1,1197,4
8739719,20040803,31,8,2004,26,0,1,1686,2
8739690,20040803,31,8,2004,26,0,1,1684,0
8739683,20040803,31,8,2004,26,0,1,1683,1
8739602,20040803,31,8,2004,26,0,1,1572,2
8739539,20040803,31,8,2004,26,0,1,1577,1
8739532,20040803,31,8,2004,26,0,1,1576,16
8739495,20040803,31,8,2004,26,0,1,231,4
8739455,20040803,31,8,2004,26,0,1,1575,1
8739433,20040803,31,8,2004,26,0,1,1574,11
8739417,20040803,31,8,2004,26,1,1,1571,8
8739415,20040803,31,8,2004,26,0,1,1570,15
8739378,20040803,31,8,2004,26,0,1,233,2
8739372,20040803,31,8,2004,26,1,1,232,9
8729959,20040803,31,8,2004,27,0,1,746,7
8729742,20040803,31,8,2004,27,0,1,1474,2
8729896,20040803,31,8,2004,27,0,1,1063,1
8729880,20040803,31,8,2004,27,0,1,1062,12
8729879,20040803,31,8,2004,27,0,1,1362,0
8729844,20040803,31,8,2004,27,0,1,585,0
8729617,20040803,31,8,2004,27,0,1,1361,1
8729493,20040803,31,8,2004,27,0,1,933,1
8729797,20040803,31,8,2004,27,0,1,1475,5
8719932,20040803,31,8,2004,28,0,1,1890,5
8719896,20040803,31,8,2004,28,0,1,1307,2
8719892,20040803,31,8,2004,28,0,1,1270,2
8729313,20040803,31,8,2004,27,0,1,373,1
8729199,20040803,31,8,2004,27,0,1,487,15
8719503,20040803,31,8,2004,28,0,1,1151,4
8719478,20040803,31,8,2004,28,0,1,1362,9
8719446,20040803,31,8,2004,28,0,1,1890,18
8719412,20040803,31,8,2004,28,1,1,1395,1
8719807,20040803,31,8,2004,28,0,1,1213,3
8719801,20040803,31,8,2004,28,0,1,1212,5
8719735,20040803,31,8,2004,28,0,1,1322,1
8709862,20040803,31,8,2004,29,0,1,1938,17
8709857,20040803,31,8,2004,29,1,1,599,11
8709851,20040803,31,8,2004,29,0,1,598,3
8709842,20040803,31,8,2004,29,0,1,602,7
8709823,20040803,31,8,2004,29,1,1,591,24
8709963,20040803,31,8,2004,29,0,1,1057,19
8709903,20040803,31,8,2004,29,0,1,790,6
8709892,20040803,31,8,2004,29,0,1,789,1
8709778,20040803,31,8,2004,29,1,1,571,2
8709610,20040803,31,8,2004,29,1,1,406,4
8709596,20040803,31,8,2004,29,1,1,493,5
8709578,20040803,31,8,2004,29,1,1,476,14
8709736,20040803,31,8,2004,29,0,1,570,7
8709726,20040803,31,8,2004,29,1,1,569,14
8709545,20040803,31,8,2004,29,0,1,534,3
8709538,20040803,31,8,2004,29,0,1,543,10
8709531,20040803,31,8,2004,29,0,1,519,1
8709665,20040803,31,8,2004,29,0,1,405,1
8709476,20040803,31,8,2004,29,0,1,555,2
8709365,20040803,31,8,2004,29,1,1,1023,8
8709364,20040803,31,8,2004,29,0,1,1022,1
8709358,20040803,31,8,2004,29,0,1,1743,0
8709357,20040803,31,8,2004,29,1,1,1644,9
8709080,20040803,31,8,2004,29,0,1,550,2
8709014,20040803,31,8,2004,29,0,1,227,10
8699905,20040803,31,8,2004,30,0,1,1610,3
8699897,20040803,31,8,2004,30,0,1,1609,1
8699875,20040803,31,8,2004,30,1,1,1230,2
8699873,20040803,31,8,2004,30,0,1,1608,3
8699871,20040803,31,8,2004,30,0,1,1607,2
8699864,20040803,31,8,2004,30,0,1,1232,6
8699843,20040803,31,8,2004,30,0,1,1580,2
8699838,20040803,31,8,2004,30,0,1,1579,4
8709334,20040803,31,8,2004,29,0,1,1648,1
8709254,20040803,31,8,2004,29,0,1,1647,1
8709211,20040803,31,8,2004,29,0,1,1536,7
8709154,20040803,31,8,2004,29,0,1,1534,14
8699930,20040803,31,8,2004,30,0,1,1806,2
8699729,20040803,31,8,2004,30,0,1,1404,10
8699668,20040803,31,8,2004,30,0,1,1305,7
8699664,20040803,31,8,2004,30,0,1,1304,2
8699619,20040803,31,8,2004,30,1,1,697,6
8699593,20040803,31,8,2004,30,0,1,558,1
8699793,20040803,31,8,2004,30,1,1,1503,26
8699201,20040803,31,8,2004,30,1,1,412,23
8699198,20040803,31,8,2004,30,0,1,408,1
8699163,20040803,31,8,2004,30,0,1,407,19
8699137,20040803,31,8,2004,30,0,1,225,3
8699131,20040803,31,8,2004,30,0,1,171,3
8699568,20040803,31,8,2004,30,0,1,748,1
8699558,20040803,31,8,2004,30,1,1,565,13
8699517,20040803,31,8,2004,30,0,1,1983,3
8699481,20040803,31,8,2004,30,0,1,530,16
8699480,20040803,31,8,2004,30,0,1,529,6
8699273,20040803,31,8,2004,30,1,1,1934,13
8689853,20040803,31,8,2004,31,0,1,1892,3
8689840,20040803,31,8,2004,31,0,1,421,7
8689827,20040803,31,8,2004,31,0,1,420,6
8689789,20040803,31,8,2004,31,0,1,411,14
8689788,20040803,31,8,2004,31,0,1,1890,12
8689781,20040803,31,8,2004,31,0,1,410,2
8689908,20040803,31,8,2004,31,0,1,400,1
8689740,20040803,31,8,2004,31,0,1,403,5
8689734,20040803,31,8,2004,31,0,1,389,33
8689671,20040803,31,8,2004,31,0,1,465,10
8689368,20040803,31,8,2004,31,0,1,1894,0
8689294,20040803,31,8,2004,31,0,1,1893,3
8689232,20040803,31,8,2004,31,0,1,662,10
8689229,20040803,31,8,2004,31,0,1,814,4
8689516,20040803,31,8,2004,31,0,1,1490,4
8689429,20040803,31,8,2004,31,0,1,1895,14
8679989,20040803,31,8,2004,32,0,1,1865,7
8689139,20040803,31,8,2004,31,0,1,1945,2
8689066,20040803,31,8,2004,31,0,1,1944,11
8689047,20040803,31,8,2004,31,0,1,1943,3
8689021,20040803,31,8,2004,31,0,1,1878,4
8688975,20040803,31,8,2004,31,0,1,1866,11
8688935,20040803,31,8,2004,31,0,1,220,8
8688850,20040803,31,8,2004,31,0,1,221,1
8679740,20040803,31,8,2004,32,1,1,219,9
8669974,20040803,31,8,2004,33,1,1,394,42
8669967,20040803,31,8,2004,33,1,1,393,58
8669942,20040803,31,8,2004,33,0,1,387,2
8669935,20040803,31,8,2004,33,0,1,1989,2
8669903,20040803,31,8,2004,33,0,1,381,6
8669656,20040803,31,8,2004,33,0,1,1067,10
8669613,20040803,31,8,2004,33,0,1,1483,1
8669610,20040803,31,8,2004,33,0,1,1482,5
8669608,20040803,31,8,2004,33,0,1,1481,3
8679909,20040803,31,8,2004,32,0,1,1451,2
8679809,20040803,31,8,2004,32,1,1,1452,6
8679776,20040803,31,8,2004,32,0,1,1556,3
8679774,20040803,31,8,2004,32,0,1,397,3
8679765,20040803,31,8,2004,32,0,1,396,2
8679762,20040803,31,8,2004,32,0,1,395,11
8669792,20040803,31,8,2004,33,0,1,1925,4
8669412,20040803,31,8,2004,33,0,1,1272,1
8669769,20040803,31,8,2004,33,0,1,1002,11
8669710,20040803,31,8,2004,33,0,1,1118,8
8669535,20040803,31,8,2004,33,0,1,1364,2
8669506,20040803,31,8,2004,33,1,1,1363,25
8669392,20040803,31,8,2004,33,1,1,1271,43
8669370,20040803,31,8,2004,33,1,1,272,1
8669348,20040803,31,8,2004,33,1,1,456,27
8669324,20040803,31,8,2004,33,1,1,455,21
8669302,20040803,31,8,2004,33,0,1,271,12
8669288,20040803,31,8,2004,33,0,1,1673,3
8669258,20040803,31,8,2004,33,0,1,1463,13
8669087,20040803,31,8,2004,33,0,1,1353,9
8669070,20040803,31,8,2004,33,0,1,1352,11
8669153,20040803,31,8,2004,33,0,1,1454,2
8669126,20040803,31,8,2004,33,0,1,1453,15
8669121,20040803,31,8,2004,33,0,1,1496,2
8668863,20040803,31,8,2004,33,0,1,623,8
8668861,20040803,31,8,2004,33,1,1,577,31
8668822,20040803,31,8,2004,33,0,1,1194,1
8668557,20040803,31,8,2004,33,0,1,216,4
8668542,20040803,31,8,2004,33,0,1,215,3
8659991,20040803,31,8,2004,34,0,1,632,5
8668749,20040803,31,8,2004,33,1,1,1112,73
8668674,20040803,31,8,2004,33,1,1,1651,4
8668594,20040803,31,8,2004,33,0,1,633,1
8639888,20040803,31,8,2004,36,0,1,881,1
8639884,20040803,31,8,2004,36,0,1,1171,6
8639874,20040803,31,8,2004,36,0,1,880,3
8639861,20040803,31,8,2004,36,0,1,1741,10
8639805,20040803,31,8,2004,36,0,1,266,1
8639787,20040803,31,8,2004,36,0,1,1246,2
8639774,20040803,31,8,2004,36,0,1,1160,5
8639763,20040803,31,8,2004,36,0,1,1159,5
8649107,20040803,31,8,2004,35,0,1,268,1
8639998,20040803,31,8,2004,36,0,1,936,12
8639989,20040803,31,8,2004,36,0,1,935,14
8639917,20040803,31,8,2004,36,0,1,265,1
8639911,20040803,31,8,2004,36,0,1,882,3
8629977,20040803,31,8,2004,37,0,1,1158,4
8629939,20040803,31,8,2004,37,0,1,1157,7
8629860,20040803,31,8,2004,37,0,1,1992,5
8629849,20040803,31,8,2004,37,0,1,1991,2
8629810,20040803,31,8,2004,37,0,1,1995,3
8629796,20040803,31,8,2004,37,0,1,1994,7
8629740,20040803,31,8,2004,37,0,1,1988,1
8629727,20040803,31,8,2004,37,0,1,1777,1
8629713,20040803,31,8,2004,37,0,1,1776,2
8629660,20040803,31,8,2004,37,0,1,1772,3
8629651,20040803,31,8,2004,37,0,1,1771,6
8629108,20040803,31,8,2004,37,0,1,803,0
8629024,20040803,31,8,2004,37,0,1,264,3
8619785,20040803,31,8,2004,38,0,1,464,5
8619772,20040803,31,8,2004,38,0,1,1264,1
8619736,20040803,31,8,2004,38,0,1,1555,1
8619719,20040803,31,8,2004,38,0,1,1263,6
8619707,20040803,31,8,2004,38,0,1,1262,2
8619685,20040803,31,8,2004,38,0,1,925,2
8629614,20040803,31,8,2004,37,0,1,892,3
8629539,20040803,31,8,2004,37,0,1,1195,6
8629533,20040803,31,8,2004,37,0,1,1135,11
8619902,20040803,31,8,2004,38,1,1,1465,9
8619859,20040803,31,8,2004,38,0,1,1359,4
8619856,20040803,31,8,2004,38,0,1,1358,2
8619666,20040803,31,8,2004,38,0,1,1077,0
8619651,20040803,31,8,2004,38,0,1,1926,1
8619617,20040803,31,8,2004,38,0,1,875,8
8619612,20040803,31,8,2004,38,0,1,1855,1
8619606,20040803,31,8,2004,38,1,1,874,15
8619577,20040803,31,8,2004,38,0,1,873,3
8619569,20040803,31,8,2004,38,0,1,1285,1
8619568,20040803,31,8,2004,38,0,1,1720,2
8619551,20040803,31,8,2004,38,0,1,1810,6
8619540,20040803,31,8,2004,38,0,1,831,2
8619519,20040803,31,8,2004,38,0,1,262,2
8619498,20040803,31,8,2004,38,0,1,832,2
8619291,20040803,31,8,2004,38,0,1,1119,0
8619213,20040803,31,8,2004,38,0,1,1086,0
8619209,20040803,31,8,2004,38,1,1,1085,0
8619468,20040803,31,8,2004,38,0,1,1450,2
8619413,20040803,31,8,2004,38,0,1,1286,2
8619402,20040803,31,8,2004,38,0,1,1229,2
8619015,20040803,31,8,2004,38,0,1,1084,1
8618929,20040803,31,8,2004,38,0,1,1301,5
8618904,20040803,31,8,2004,38,0,1,1300,7
8618883,20040803,31,8,2004,38,0,1,1890,12
8618869,20040803,31,8,2004,38,0,1,1220,0
8609940,20040803,31,8,2004,39,0,1,1136,2
8609926,20040803,31,8,2004,39,0,1,1016,2
8618760,20040803,31,8,2004,38,0,1,1989,3
8618797,20040803,31,8,2004,38,0,1,1138,4
8609619,20040803,31,8,2004,39,1,1,1100,6
8609618,20040803,31,8,2004,39,1,1,552,5
8609589,20040803,31,8,2004,39,0,1,1038,2
8599896,20040803,31,8,2004,40,0,1,1188,6
8599881,20040803,31,8,2004,40,0,1,1187,15
8599874,20040803,31,8,2004,40,1,1,301,7
8599841,20040803,31,8,2004,40,1,1,302,16
8599828,20040803,31,8,2004,40,0,1,692,18
8599995,20040803,31,8,2004,40,0,1,944,6
8599977,20040803,31,8,2004,40,0,1,1385,7
8599974,20040803,31,8,2004,40,1,1,1384,19
8599969,20040803,31,8,2004,40,0,1,1383,2
8599937,20040803,31,8,2004,40,0,1,1382,1
8599934,20040803,31,8,2004,40,1,1,1381,17
8599924,20040803,31,8,2004,40,0,1,1380,14
8599907,20040803,31,8,2004,40,0,1,1379,7
8599548,20040803,31,8,2004,40,1,1,364,17
8599524,20040803,31,8,2004,40,0,1,244,3
8599748,20040803,31,8,2004,40,1,1,392,25
8599518,20040803,31,8,2004,40,0,1,1707,7
8599506,20040803,31,8,2004,40,0,1,1093,3
8599501,20040803,31,8,2004,40,0,1,743,10
8599473,20040803,31,8,2004,40,0,1,1251,6
8599466,20040803,31,8,2004,40,0,1,988,3
8599465,20040803,31,8,2004,40,1,1,1890,15
8599705,20040803,31,8,2004,40,0,1,1280,8
8599703,20040803,31,8,2004,40,1,1,1303,5
8589926,20040803,31,8,2004,41,0,1,1166,6
8589813,20040803,31,8,2004,41,0,1,242,1
8589437,20040803,31,8,2004,41,0,1,611,1
8579952,20040803,31,8,2004,42,0,1,938,5
8579857,20040803,31,8,2004,42,0,1,1176,3
8599453,20040803,31,8,2004,40,0,1,303,1
8599447,20040803,31,8,2004,40,0,1,243,6
8599434,20040803,31,8,2004,40,1,1,211,3
8589982,20040803,31,8,2004,41,0,1,678,0
8589643,20040803,31,8,2004,41,0,1,1517,4
8589621,20040803,31,8,2004,41,0,1,1516,1
8579707,20040803,31,8,2004,42,0,1,1274,0
8579632,20040803,31,8,2004,42,0,1,932,1
8579612,20040803,31,8,2004,42,0,1,1329,2
8579335,20040803,31,8,2004,42,0,1,1339,7
8579291,20040803,31,8,2004,42,0,1,1202,4
8579252,20040803,31,8,2004,42,0,1,1201,0
8579247,20040803,31,8,2004,42,0,1,1200,0
8579243,20040803,31,8,2004,42,0,1,1194,20
8579555,20040803,31,8,2004,42,0,1,1155,2
8579507,20040803,31,8,2004,42,0,1,1074,2
8569870,20040803,31,8,2004,43,1,1,377,9
8569859,20040803,31,8,2004,43,0,1,376,2
8569856,20040803,31,8,2004,43,1,1,607,3
8569811,20040803,31,8,2004,43,1,1,1354,4
8569750,20040803,31,8,2004,43,0,1,545,3
8559914,20040803,31,8,2004,44,0,1,1313,1
8559905,20040803,31,8,2004,44,0,1,1418,1
8559885,20040803,31,8,2004,44,1,1,1424,53
8559878,20040803,31,8,2004,44,1,1,1423,17
8559876,20040803,31,8,2004,44,0,1,1422,6
8559873,20040803,31,8,2004,44,1,1,1421,49
8659986,20040803,31,8,2004,34,1,1,390,8
8569975,20040803,31,8,2004,43,0,1,1199,3
8569950,20040803,31,8,2004,43,0,1,1125,1
8569907,20040803,31,8,2004,43,0,1,768,4
8569730,20040803,31,8,2004,43,1,1,544,2
8569712,20040803,31,8,2004,43,1,1,1397,12
8569700,20040803,31,8,2004,43,0,1,540,1
8559968,20040803,31,8,2004,44,0,1,601,1
8559961,20040803,31,8,2004,44,0,1,600,6
8559947,20040803,31,8,2004,44,0,1,1312,6
8659839,20040803,31,8,2004,34,0,1,1812,0
8659834,20040803,31,8,2004,34,0,1,1811,9
8659815,20040803,31,8,2004,34,0,1,1620,5
8659779,20040803,31,8,2004,34,0,1,1442,3
8659771,20040803,31,8,2004,34,0,1,1441,2
8659669,20040803,31,8,2004,34,0,1,1337,2
8659660,20040803,31,8,2004,34,0,1,1336,3
8659913,20040803,31,8,2004,34,0,1,1937,3
8659865,20040803,31,8,2004,34,1,1,1819,3
8659861,20040803,31,8,2004,34,1,1,1818,24
8659756,20040803,31,8,2004,34,1,1,1440,30
8659748,20040803,31,8,2004,34,0,1,1439,10
8659740,20040803,31,8,2004,34,0,1,1438,1
8659732,20040803,31,8,2004,34,1,1,1437,43
8659720,20040803,31,8,2004,34,0,1,1436,6
8659587,20040803,31,8,2004,34,0,1,1206,0
8659530,20040803,31,8,2004,34,0,1,1589,4
8659497,20040803,31,8,2004,34,0,1,1130,2
8659490,20040803,31,8,2004,34,0,1,1129,3
8659477,20040803,31,8,2004,34,0,1,1132,10
8659474,20040803,31,8,2004,34,0,1,1131,7
8659352,20040803,31,8,2004,34,0,1,1598,1
8659310,20040803,31,8,2004,34,1,1,435,12
8659261,20040803,31,8,2004,34,0,1,736,5
8659466,20040803,31,8,2004,34,0,1,751,3
8658990,20040803,31,8,2004,34,0,1,1890,25
8658985,20040803,31,8,2004,34,0,1,753,1
8658983,20040803,31,8,2004,34,1,1,1420,2
8658959,20040803,31,8,2004,34,0,1,1525,10
8659442,20040803,31,8,2004,34,1,1,1728,12
8659415,20040803,31,8,2004,34,0,1,1759,5
8659398,20040803,31,8,2004,34,0,1,737,7
8649881,20040803,31,8,2004,35,0,1,1999,3
8649825,20040803,31,8,2004,35,0,1,730,0
8659128,20040803,31,8,2004,34,0,1,1455,1
8659116,20040803,31,8,2004,34,0,1,735,0
8649778,20040803,31,8,2004,35,0,1,669,4
8649764,20040803,31,8,2004,35,0,1,1446,3
8649658,20040803,31,8,2004,35,0,1,1000,3
8649657,20040803,31,8,2004,35,0,1,999,12
8658922,20040803,31,8,2004,34,0,1,279,4
8658918,20040803,31,8,2004,34,0,1,278,9
8658892,20040803,31,8,2004,34,0,1,281,8
8649968,20040803,31,8,2004,35,1,1,747,11
8649638,20040803,31,8,2004,35,0,1,1468,7
8649572,20040803,31,8,2004,35,1,1,1791,9
8649561,20040803,31,8,2004,35,0,1,1261,0
8649559,20040803,31,8,2004,35,0,1,1556,5
8649955,20040803,31,8,2004,35,0,1,280,2
8649757,20040803,31,8,2004,35,0,1,668,1
8649729,20040803,31,8,2004,35,0,1,1732,5
8649415,20040803,31,8,2004,35,0,1,1804,0
8649311,20040803,31,8,2004,35,0,1,1802,1
8649689,20040803,31,8,2004,35,0,1,996,2
8649492,20040803,31,8,2004,35,0,1,1265,14
8649483,20040803,31,8,2004,35,0,1,1954,3
8559776,20041101,44,11,2004,44,0,1,452,3
8559767,20041101,44,11,2004,44,0,1,451,5
8559671,20041101,44,11,2004,44,0,1,1616,2
8559662,20041101,44,11,2004,44,0,1,1615,2
8559649,20041101,44,11,2004,44,0,1,1901,2
8559648,20041101,44,11,2004,44,0,1,1900,3
8559626,20041101,44,11,2004,44,0,1,1898,6
8559606,20041101,44,11,2004,44,0,1,1712,7
8559575,20041101,44,11,2004,44,0,1,1711,9
8559711,20041101,44,11,2004,44,0,1,1892,4
8559691,20041101,44,11,2004,44,0,1,1618,1
8559419,20041101,44,11,2004,44,0,1,1661,0
8559376,20041101,44,11,2004,44,1,1,1560,1
8559350,20041101,44,11,2004,44,0,1,1707,1
8559681,20041101,44,11,2004,44,0,1,1617,16
8559553,20041101,44,11,2004,44,0,1,1710,17
8559548,20041101,44,11,2004,44,0,1,1709,2
8559543,20041101,44,11,2004,44,0,1,1708,3
8559517,20041101,44,11,2004,44,1,1,1506,2
8559513,20041101,44,11,2004,44,1,1,1508,8
8558649,20041101,44,11,2004,44,0,1,1679,3
8558587,20041101,44,11,2004,44,0,1,920,5
8558547,20041101,44,11,2004,44,1,1,922,0
8558506,20041101,44,11,2004,44,0,1,339,14
8558500,20041101,44,11,2004,44,0,1,338,1
8558494,20041101,44,11,2004,44,0,1,337,8
8519956,20041101,44,11,2004,48,0,1,491,0
8519953,20041101,44,11,2004,48,1,1,538,18
8519802,20041101,44,11,2004,48,0,1,1890,3
8519795,20041101,44,11,2004,48,0,1,329,3
8509984,20041101,44,11,2004,49,0,1,682,1
8509956,20041101,44,11,2004,49,0,1,642,2
8509921,20041101,44,11,2004,49,0,1,1035,4
8509916,20041101,44,11,2004,49,0,1,1034,2
8559255,20041101,44,11,2004,44,0,1,1957,1
8559242,20041101,44,11,2004,44,0,1,1783,15
8558667,20041101,44,11,2004,44,0,1,1682,7
8509905,20041101,44,11,2004,49,0,1,1846,0
8509899,20041101,44,11,2004,49,0,1,1033,6
8509876,20041101,44,11,2004,49,0,1,1369,3
8509843,20041101,44,11,2004,49,0,1,1702,4
8509819,20041101,44,11,2004,49,0,1,1649,1
8509550,20041101,44,11,2004,49,0,1,863,1
8509548,20041101,44,11,2004,49,0,1,1881,1
8509160,20041101,44,11,2004,49,0,1,326,2
8509720,20041101,44,11,2004,49,0,1,1990,0
8509578,20041101,44,11,2004,49,0,1,1977,2
8509291,20041101,44,11,2004,49,0,1,1501,7
8509290,20041101,44,11,2004,49,0,1,651,4
8509281,20041101,44,11,2004,49,0,1,650,1
8509272,20041101,44,11,2004,49,1,1,649,1
8509197,20041101,44,11,2004,49,0,1,595,2
8509185,20041101,44,11,2004,49,0,1,594,4
8799918,20041101,44,11,2004,20,0,1,781,4
8799750,20041101,44,11,2004,20,0,1,1302,2
8799737,20041101,44,11,2004,20,1,1,1053,6
8799719,20041101,44,11,2004,20,1,1,955,10
8799527,20041101,44,11,2004,20,1,1,918,8
8799875,20041101,44,11,2004,20,1,1,708,5
8799855,20041101,44,11,2004,20,1,1,1552,5
8799334,20041101,44,11,2004,20,1,1,917,5
8799309,20041101,44,11,2004,20,1,1,916,0
8799233,20041101,44,11,2004,20,1,1,867,9
8799214,20041101,44,11,2004,20,1,1,362,4
8799128,20041101,44,11,2004,20,0,1,204,0
8689853,20041101,44,11,2004,31,0,1,1892,5
8689840,20041101,44,11,2004,31,0,1,421,4
8689827,20041101,44,11,2004,31,0,1,420,3
8689908,20041101,44,11,2004,31,0,1,400,0
8689906,20041101,44,11,2004,31,0,1,347,0
8689740,20041101,44,11,2004,31,0,1,403,4
8689734,20041101,44,11,2004,31,0,1,389,24
8689717,20041101,44,11,2004,31,0,1,388,1
8689671,20041101,44,11,2004,31,0,1,465,18
8689789,20041101,44,11,2004,31,0,1,411,11
8689788,20041101,44,11,2004,31,0,1,1890,17
8689781,20041101,44,11,2004,31,0,1,410,1
8689516,20041101,44,11,2004,31,0,1,1490,4
8689509,20041101,44,11,2004,31,0,1,1489,5
8689429,20041101,44,11,2004,31,0,1,1895,9
8689139,20041101,44,11,2004,31,0,1,1945,3
8689066,20041101,44,11,2004,31,0,1,1944,11
8689047,20041101,44,11,2004,31,0,1,1943,2
8689021,20041101,44,11,2004,31,0,1,1878,4
8689294,20041101,44,11,2004,31,0,1,1893,5
8689232,20041101,44,11,2004,31,0,1,662,5
8689229,20041101,44,11,2004,31,0,1,814,4
8688975,20041101,44,11,2004,31,0,1,1866,11
8688935,20041101,44,11,2004,31,0,1,220,7
8688850,20041101,44,11,2004,31,0,1,221,0
8679909,20041101,44,11,2004,32,0,1,1451,0
8679809,20041101,44,11,2004,32,1,1,1452,4
8679776,20041101,44,11,2004,32,0,1,1556,2
8679774,20041101,44,11,2004,32,0,1,397,2
8679765,20041101,44,11,2004,32,0,1,396,1
8679762,20041101,44,11,2004,32,0,1,395,8
8679740,20041101,44,11,2004,32,1,1,219,10
8679989,20041101,44,11,2004,32,0,1,1865,4
8669995,20041101,44,11,2004,33,0,1,217,0
8669935,20041101,44,11,2004,33,0,1,1989,1
8669903,20041101,44,11,2004,33,0,1,381,4
8669832,20041101,44,11,2004,33,0,1,1065,3
8669792,20041101,44,11,2004,33,0,1,1925,3
8669769,20041101,44,11,2004,33,0,1,1002,10
8669656,20041101,44,11,2004,33,0,1,1067,9
8669613,20041101,44,11,2004,33,0,1,1483,2
8669610,20041101,44,11,2004,33,0,1,1482,6
8669608,20041101,44,11,2004,33,0,1,1481,2
8669412,20041101,44,11,2004,33,0,1,1272,4
8669302,20041101,44,11,2004,33,0,1,271,7
8669288,20041101,44,11,2004,33,0,1,1673,9
8669710,20041101,44,11,2004,33,0,1,1118,6
8669535,20041101,44,11,2004,33,0,1,1364,1
8669126,20041101,44,11,2004,33,0,1,1453,15
8669121,20041101,44,11,2004,33,0,1,1496,1
8669087,20041101,44,11,2004,33,0,1,1353,9
8669070,20041101,44,11,2004,33,0,1,1352,12
8668822,20041101,44,11,2004,33,0,1,1194,5
8668820,20041101,44,11,2004,33,0,1,576,0
8668663,20041101,44,11,2004,33,0,1,733,3
8668594,20041101,44,11,2004,33,0,1,633,1
8668557,20041101,44,11,2004,33,0,1,216,2
8668542,20041101,44,11,2004,33,0,1,215,2
8659991,20041101,44,11,2004,34,0,1,632,2
8659986,20041101,44,11,2004,34,1,1,390,1
